Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
Qwen_VL,Chassi,cropped_1914_c9788228-c70b-4d06-8eab-eb5b13ca119f.jpg.png,9BM345008GB724264,9BNS45008AE,0.5882352941176471,Trocou 'M' por 'N' | Trocou '3' por 'S' | Trocou 'G' por 'A' | Trocou 'B' por 'E' | Omitiu '7' | Omitiu '2' | Omitiu '4' | Omitiu '2' | Omitiu '6' | Omitiu '4',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
EasyOCR,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,0N333A32EX5950371433,1.0714285714285714,Inventou '0' | Inventou 'N' | Inventou '3' | Trocou '7' por '3' | Trocou '9' por 'A' | Inventou '2' | Inventou 'E' | Trocou '7' por 'X' | Trocou '8' por '9' | Trocou '9' por '5' | Trocou '6' por '0' | Trocou '8' por '3' | Inventou '1' | Trocou '2' por '3' | Trocou '4' por '3',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
PaddleOCR,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,OM362A37937589087424,0.5,Inventou 'O' | Inventou 'M' | Inventou '6' | Inventou '2' | Inventou 'A' | Inventou '3' | Trocou '6' por '0',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
Qwen_VL,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,OM352A37937889087424,0.5714285714285714,Inventou 'O' | Inventou 'M' | Inventou '5' | Inventou '2' | Inventou 'A' | Inventou '3' | Trocou '5' por '8' | Trocou '6' por '0',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
EasyOCR,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,CEFET7131L0844239,0.23529411764705882,Trocou '9' por 'C' | Trocou 'B' por 'E' | Trocou 'D' por '0' | Trocou 'B' por '8',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
PaddleOCR,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'F' | Omitiu 'E' | Omitiu 'T' | Omitiu '7' | Omitiu '1' | Omitiu '3' | Omitiu '1' | Omitiu 'L' | Omitiu 'D' | Omitiu 'B' | Omitiu '4' | Omitiu '4' | Omitiu '2' | Omitiu '3' | Omitiu '9',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
Qwen_VL,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,3EFET7131LDB44239,0.11764705882352941,Trocou '9' por '3' | Trocou 'B' por 'E',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
EasyOCR,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,22904255593,0.18181818181818182,Inventou '5' | Omitiu '5',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
EasyOCR,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,XSD,1.0,Trocou '9' por 'X' | Trocou 'C' por 'S' | Trocou '2' por 'D' | Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu '2' | Omitiu '1' | Omitiu '0' | Omitiu 'N' | Omitiu 'R' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '5' | Omitiu '8' | Omitiu '3',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
PaddleOCR,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu '2' | Omitiu '1' | Omitiu '0' | Omitiu 'N' | Omitiu 'R' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '5' | Omitiu '8' | Omitiu '3',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
Qwen_VL,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,4155011111111111,0.9411764705882353,Trocou '9' por '4' | Trocou 'C' por '1' | Trocou '2' por '5' | Trocou 'K' por '5' | Trocou 'C' por '0' | Trocou '2' por '1' | Trocou '2' por '1' | Trocou '0' por '1' | Trocou 'N' por '1' | Trocou 'R' por '1' | Trocou '0' por '1' | Trocou '4' por '1' | Trocou '7' por '1' | Trocou '5' por '1' | Trocou '8' por '1' | Omitiu '3',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
EasyOCR,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC22W1NW131,0.38461538461538464,Trocou 'E' por 'W' | Trocou '0' por 'W' | Trocou '4' por '1' | Omitiu '7' | Omitiu '4',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
PaddleOCR,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC22F1NO3,0.46153846153846156,Trocou 'E' por 'F' | Trocou '0' por 'O' | Omitiu '4' | Omitiu '7' | Omitiu '4' | Omitiu '1',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
Qwen_VL,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC22E1NO47431,0.07692307692307693,Trocou '0' por 'O',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
EasyOCR,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BC14BFKOHC413925,0.17647058823529413,Trocou 'G' por 'C' | Trocou '8' por 'B' | Trocou '0' por 'O',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
Qwen_VL,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BG148FKOHG413925,0.11764705882352941,Trocou '0' por 'O' | Trocou 'C' por 'G',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
EasyOCR,Motor,cropped_1966_f07404bf-7400-45e8-a10c-134a83541e8f.jpg.png,FX4F162091030,9910307,0.6923076923076923,Trocou 'F' por '9' | Omitiu 'X' | Omitiu '4' | Omitiu 'F' | Omitiu '1' | Omitiu '6' | Omitiu '2' | Omitiu '0' | Inventou '7',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
PaddleOCR,Motor,cropped_1966_f07404bf-7400-45e8-a10c-134a83541e8f.jpg.png,FX4F162091030,,1.0,Omitiu 'F' | Omitiu 'X' | Omitiu '4' | Omitiu 'F' | Omitiu '1' | Omitiu '6' | Omitiu '2' | Omitiu '0' | Omitiu '9' | Omitiu '1' | Omitiu '0' | Omitiu '3' | Omitiu '0',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
Qwen_VL,Motor,cropped_1966_f07404bf-7400-45e8-a10c-134a83541e8f.jpg.png,FX4F162091030,RXA1152091030,0.3076923076923077,Trocou 'F' por 'R' | Trocou '4' por 'A' | Trocou 'F' por '1' | Trocou '6' por '5',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
EasyOCR,Chassi,cropped_2065_5894790d-fef4-4281-ad2d-00c58a575479.jpg.png,93YHSR2LAFJ638992,93YHSRZLAFJ638992,0.058823529411764705,Trocou '2' por 'Z',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
PaddleOCR,Chassi,cropped_2065_5894790d-fef4-4281-ad2d-00c58a575479.jpg.png,93YHSR2LAFJ638992,3YH5R2LAFJ638992,0.11764705882352941,Omitiu '9' | Trocou 'S' por '5',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
Qwen_VL,Chassi,cropped_2065_5894790d-fef4-4281-ad2d-00c58a575479.jpg.png,93YHSR2LAFJ638992,93YHSR21AFJ638992,0.058823529411764705,Trocou 'L' por '1',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
EasyOCR,Motor,cropped_2065_defb9973-9a9c-4f9d-8db1-5f079d8c2ed4.jpg.png,F4RD404C004712,,1.0,Omitiu 'F' | Omitiu '4' | Omitiu 'R' | Omitiu 'D' | Omitiu '4' | Omitiu '0' | Omitiu '4' | Omitiu 'C' | Omitiu '0' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '1' | Omitiu '2',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
PaddleOCR,Motor,cropped_2065_defb9973-9a9c-4f9d-8db1-5f079d8c2ed4.jpg.png,F4RD404C004712,,1.0,Omitiu 'F' | Omitiu '4' | Omitiu 'R' | Omitiu 'D' | Omitiu '4' | Omitiu '0' | Omitiu '4' | Omitiu 'C' | Omitiu '0' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '1' | Omitiu '2',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
Qwen_VL,Motor,cropped_2065_defb9973-9a9c-4f9d-8db1-5f079d8c2ed4.jpg.png,F4RD404C004712,24770041,0.6428571428571429,Trocou 'F' por '2' | Trocou 'R' por '7' | Trocou 'D' por '7' | Omitiu '4' | Omitiu '4' | Omitiu 'C' | Omitiu '0' | Omitiu '7' | Omitiu '2',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
EasyOCR,Chassi,cropped_2083_345fb558-a3ed-4610-a457-9c5fd7458270.jpg.png,9BD11812181016285,980196261C20,0.7058823529411765,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '1' por '9' | Trocou '8' por '6' | Omitiu '1' | Trocou '1' por '6' | Omitiu '8' | Trocou '0' por 'C' | Omitiu '1' | Omitiu '6' | Trocou '8' por '0' | Omitiu '5',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
PaddleOCR,Chassi,cropped_2083_345fb558-a3ed-4610-a457-9c5fd7458270.jpg.png,9BD11812181016285,98010426101676,0.5882352941176471,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '1' por '0' | Trocou '8' por '4' | Omitiu '1' | Trocou '1' por '6' | Omitiu '8' | Trocou '2' por '7' | Trocou '8' por '6' | Omitiu '5',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
Qwen_VL,Chassi,cropped_2083_345fb558-a3ed-4610-a457-9c5fd7458270.jpg.png,9BD11812181016285,9801081281096285,0.29411764705882354,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '1' por '0' | Omitiu '1' | Trocou '1' por '9',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
EasyOCR,Motor,cropped_2083_acba8e15-09f8-4c2a-8e37-7e757dba8a0a.jpg.png,310A20117924084,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '9' | Omitiu '2' | Omitiu '4' | Omitiu '0' | Omitiu '8' | Omitiu '4',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
PaddleOCR,Motor,cropped_2083_acba8e15-09f8-4c2a-8e37-7e757dba8a0a.jpg.png,310A20117924084,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '9' | Omitiu '2' | Omitiu '4' | Omitiu '0' | Omitiu '8' | Omitiu '4',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
Qwen_VL,Motor,cropped_2083_acba8e15-09f8-4c2a-8e37-7e757dba8a0a.jpg.png,310A20117924084,2024041,0.6666666666666666,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '9' | Trocou '8' por '4' | Trocou '4' por '1',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
EasyOCR,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,9BM346413H1862825,0.17647058823529413,Trocou '5' por '6' | Trocou 'B' por '1' | Trocou '7' por '8',Apto_2023-05-10_06-24-34_2023-05-11_13-35-12
PaddleOCR,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,93M345413118162826,0.35294117647058826,Trocou 'B' por '3' | Inventou '1' | Trocou 'H' por '1' | Trocou 'B' por '8' | Trocou '7' por '1' | Trocou '5' por '6',Apto_2023-05-10_06-24-34_2023-05-11_13-35-12
Qwen_VL,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,9BM345413HB62825,0.058823529411764705,Omitiu '7',Apto_2023-05-10_06-24-34_2023-05-11_13-35-12
EasyOCR,Chassi,cropped_2123_90a795e2-4970-41b3-a0f8-b02e019a5a9c.jpg.png,93ZM2APH048700030,93ZM2APHO8701051,0.29411764705882354,Trocou '0' por 'O' | Omitiu '4' | Trocou '0' por '1' | Trocou '3' por '5' | Trocou '0' por '1',Apto_2023-05-10_09-07-37_2023-05-10_11-33-09
EasyOCR,Motor,cropped_2123_66276468-f178-4993-af33-16b435404a25.jpg.png,821042KA3000832303,FINT8941042KAX3000832504,0.5,Inventou 'F' | Inventou 'I' | Inventou 'N' | Inventou 'T' | Inventou '9' | Trocou '2' por '4' | Inventou 'X' | Trocou '3' por '5' | Trocou '3' por '4',Apto_2023-05-10_09-07-37_2023-05-10_11-33-09
PaddleOCR,Motor,cropped_2123_66276468-f178-4993-af33-16b435404a25.jpg.png,821042KA3000832303,A89042K300083230,0.2777777777777778,Inventou 'A' | Trocou '2' por '9' | Omitiu '1' | Omitiu 'A' | Omitiu '3',Apto_2023-05-10_09-07-37_2023-05-10_11-33-09
Qwen_VL,Motor,cropped_2123_66276468-f178-4993-af33-16b435404a25.jpg.png,821042KA3000832303,F1AT824042KA300083230,0.3333333333333333,Inventou 'F' | Inventou '1' | Inventou 'A' | Inventou 'T' | Trocou '1' por '4' | Omitiu '3',Apto_2023-05-10_09-07-37_2023-05-10_11-33-09
EasyOCR,Chassi,cropped_2124_b8a227ec-f7d1-4ab2-a87e-fc0f302ce9e7.jpg.png,94BG151288V020618,046046L2AOVODUMARU6,0.9411764705882353,Trocou '9' por '0' | Trocou 'B' por '6' | Trocou 'G' por '0' | Trocou '1' por '4' | Trocou '5' por '6' | Trocou '1' por 'L' | Trocou '8' por 'A' | Trocou '8' por 'O' | Inventou 'O' | Inventou 'D' | Trocou '0' por 'U' | Trocou '2' por 'M' | Trocou '0' por 'A' | Trocou '6' por 'R' | Trocou '1' por 'U' | Trocou '8' por '6',Apto_2023-05-10_09-12-02_2023-05-11_10-17-57
PaddleOCR,Chassi,cropped_2124_b8a227ec-f7d1-4ab2-a87e-fc0f302ce9e7.jpg.png,94BG151288V020618,943G151288002,0.35294117647058826,Trocou 'B' por '3' | Trocou 'V' por '0' | Omitiu '0' | Omitiu '6' | Omitiu '1' | Omitiu '8',Apto_2023-05-10_09-12-02_2023-05-11_10-17-57
Qwen_VL,Chassi,cropped_2124_b8a227ec-f7d1-4ab2-a87e-fc0f302ce9e7.jpg.png,94BG151288V020618,94BG151288V020840XR,0.29411764705882354,Inventou '8' | Inventou '4' | Trocou '6' por '0' | Trocou '1' por 'X' | Trocou '8' por 'R',Apto_2023-05-10_09-12-02_2023-05-11_10-17-57
EasyOCR,Chassi,cropped_2126_67526120-3ad5-43cf-965e-bd6514b24e78.jpg.png,9AAG12630PC011798,9AAC108LO1798,0.47058823529411764,Trocou 'G' por 'C' | Omitiu '2' | Omitiu '6' | Omitiu '3' | Trocou 'P' por '8' | Trocou 'C' por 'L' | Trocou '0' por 'O' | Omitiu '1',Apto_2023-05-10_09-15-34_2023-05-11_03-28-38
PaddleOCR,Chassi,cropped_2126_67526120-3ad5-43cf-965e-bd6514b24e78.jpg.png,9AAG12630PC011798,9AA6126C0P0011798,0.17647058823529413,Trocou 'G' por '6' | Trocou '3' por 'C' | Trocou 'C' por '0',Apto_2023-05-10_09-15-34_2023-05-11_03-28-38
Qwen_VL,Chassi,cropped_2126_67526120-3ad5-43cf-965e-bd6514b24e78.jpg.png,9AAG12630PC011798,9AAG12630P1011798,0.058823529411764705,Trocou 'C' por '1',Apto_2023-05-10_09-15-34_2023-05-11_03-28-38
EasyOCR,Chassi,cropped_2156_0acfe4ab-700f-4fee-b87c-f0827c3ba89a.jpg.png,9A9B85030H2DF5077,349365030H2DFS077XX2016X,0.7058823529411765,Trocou '9' por '3' | Trocou 'A' por '4' | Trocou 'B' por '3' | Trocou '8' por '6' | Trocou '5' por 'S' | Inventou 'X' | Inventou 'X' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '6' | Inventou 'X',Apto_2023-05-10_11-09-49_2023-05-11_10-09-15
PaddleOCR,Chassi,cropped_2156_0acfe4ab-700f-4fee-b87c-f0827c3ba89a.jpg.png,9A9B85030H2DF5077,9A9B85030H2DF5077XX2016X,0.4117647058823529,Inventou 'X' | Inventou 'X' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '6' | Inventou 'X',Apto_2023-05-10_11-09-49_2023-05-11_10-09-15
Qwen_VL,Chassi,cropped_2156_0acfe4ab-700f-4fee-b87c-f0827c3ba89a.jpg.png,9A9B85030H2DF5077,9A9B85030H2DF50772016,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '6',Apto_2023-05-10_11-09-49_2023-05-11_10-09-15
EasyOCR,Chassi,cropped_2158_b30a79ee-23fd-4f6b-9eba-7aaf794bfc2f.jpg.png,9A9S3CBS1H1AH8014,9AGSZCBMH8014,0.4117647058823529,Trocou '9' por 'G' | Trocou '3' por 'Z' | Trocou 'S' por 'M' | Omitiu '1' | Omitiu 'H' | Omitiu '1' | Omitiu 'A',Apto_2023-05-10_11-14-09_2023-05-11_10-07-42
PaddleOCR,Chassi,cropped_2158_b30a79ee-23fd-4f6b-9eba-7aaf794bfc2f.jpg.png,9A9S3CBS1H1AH8014,9A9S3CBS18014,0.23529411764705882,Omitiu 'H' | Omitiu '1' | Omitiu 'A' | Omitiu 'H',Apto_2023-05-10_11-14-09_2023-05-11_10-07-42
Qwen_VL,Chassi,cropped_2158_b30a79ee-23fd-4f6b-9eba-7aaf794bfc2f.jpg.png,9A9S3CBS1H1AH8014,9A9S3CBS0H1AH8014,0.058823529411764705,Trocou '1' por '0',Apto_2023-05-10_11-14-09_2023-05-11_10-07-42
EasyOCR,Chassi,cropped_2165_44d48f49-6719-48e4-a4e2-90f544d2a3ac.jpg.png,9BD17307MC4367138,90047307MC2367138,0.23529411764705882,Trocou 'B' por '0' | Trocou 'D' por '0' | Trocou '1' por '4' | Trocou '4' por '2',Apto_2023-05-10_11-35-44_2023-05-10_12-04-07
EasyOCR,Motor,cropped_2165_2260add8-e265-43d5-a4d6-30b32c3aca28.jpg.png,310A20110559909,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '5' | Omitiu '5' | Omitiu '9' | Omitiu '9' | Omitiu '0' | Omitiu '9',Apto_2023-05-10_11-35-44_2023-05-10_12-04-07
PaddleOCR,Motor,cropped_2165_2260add8-e265-43d5-a4d6-30b32c3aca28.jpg.png,310A20110559909,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '5' | Omitiu '5' | Omitiu '9' | Omitiu '9' | Omitiu '0' | Omitiu '9',Apto_2023-05-10_11-35-44_2023-05-10_12-04-07
Qwen_VL,Motor,cropped_2165_2260add8-e265-43d5-a4d6-30b32c3aca28.jpg.png,310A20110559909,1234567890,0.7333333333333333,Omitiu '3' | Omitiu '0' | Omitiu 'A' | Trocou '0' por '3' | Trocou '1' por '4' | Trocou '1' por '5' | Trocou '0' por '6' | Trocou '5' por '7' | Trocou '5' por '8' | Omitiu '9' | Omitiu '9',Apto_2023-05-10_11-35-44_2023-05-10_12-04-07
EasyOCR,Chassi,cropped_2176_f5e11a52-4ffd-468a-aa76-b2fdf1c5b475.jpg.png,9C2HC1420DR031570,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'H' | Omitiu 'C' | Omitiu '1' | Omitiu '4' | Omitiu '2' | Omitiu '0' | Omitiu 'D' | Omitiu 'R' | Omitiu '0' | Omitiu '3' | Omitiu '1' | Omitiu '5' | Omitiu '7' | Omitiu '0',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
PaddleOCR,Chassi,cropped_2176_f5e11a52-4ffd-468a-aa76-b2fdf1c5b475.jpg.png,9C2HC1420DR031570,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'H' | Omitiu 'C' | Omitiu '1' | Omitiu '4' | Omitiu '2' | Omitiu '0' | Omitiu 'D' | Omitiu 'R' | Omitiu '0' | Omitiu '3' | Omitiu '1' | Omitiu '5' | Omitiu '7' | Omitiu '0',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
Qwen_VL,Chassi,cropped_2176_f5e11a52-4ffd-468a-aa76-b2fdf1c5b475.jpg.png,9C2HC1420DR031570,903HJ30RO2150,0.5882352941176471,Trocou 'C' por '0' | Trocou '2' por '3' | Trocou 'C' por 'J' | Trocou '1' por '3' | Omitiu '4' | Omitiu '2' | Omitiu 'D' | Trocou '0' por 'O' | Trocou '3' por '2' | Omitiu '7',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
EasyOCR,Motor,cropped_2176_b701e129-b613-41ef-9e5d-babe675acf46.jpg.png,HC14E2D031570,AC1IC27031570,0.3076923076923077,Trocou 'H' por 'A' | Trocou '4' por 'I' | Trocou 'E' por 'C' | Trocou 'D' por '7',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
PaddleOCR,Motor,cropped_2176_b701e129-b613-41ef-9e5d-babe675acf46.jpg.png,HC14E2D031570,0031570,0.5384615384615384,Trocou 'H' por '0' | Omitiu 'C' | Omitiu '1' | Omitiu '4' | Omitiu 'E' | Omitiu '2' | Omitiu 'D',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
Qwen_VL,Motor,cropped_2176_b701e129-b613-41ef-9e5d-babe675acf46.jpg.png,HC14E2D031570,0031570,0.5384615384615384,Trocou 'H' por '0' | Omitiu 'C' | Omitiu '1' | Omitiu '4' | Omitiu 'E' | Omitiu '2' | Omitiu 'D',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
EasyOCR,Chassi,cropped_2179_3e0e1358-1f24-4640-9607-83628127b791.jpg.png,9EP021120G1000457,4121120610904573A,0.47058823529411764,Trocou '9' por '4' | Trocou 'E' por '1' | Omitiu 'P' | Omitiu '0' | Trocou 'G' por '6' | Trocou '0' por '9' | Inventou '3' | Inventou 'A',Apto_2023-05-10_12-55-13_2023-05-11_03-22-33
PaddleOCR,Chassi,cropped_2179_3e0e1358-1f24-4640-9607-83628127b791.jpg.png,9EP021120G1000457,EP021120610904572015,0.4117647058823529,Omitiu '9' | Trocou 'G' por '6' | Trocou '0' por '9' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '5',Apto_2023-05-10_12-55-13_2023-05-11_03-22-33
Qwen_VL,Chassi,cropped_2179_3e0e1358-1f24-4640-9607-83628127b791.jpg.png,9EP021120G1000457,FH2112061000157,0.35294117647058826,Trocou '9' por 'F' | Trocou 'E' por 'H' | Omitiu 'P' | Omitiu '0' | Trocou 'G' por '6' | Trocou '4' por '1',Apto_2023-05-10_12-55-13_2023-05-11_03-22-33
EasyOCR,Chassi,cropped_2182_c61370a2-8334-4f90-80ea-c2cbeb4389cd.jpg.png,9EP021120G1000456,U7411200I0O04562015,0.7058823529411765,Trocou '9' por 'U' | Trocou 'E' por '7' | Trocou 'P' por '4' | Omitiu '0' | Omitiu '2' | Trocou 'G' por '0' | Trocou '1' por 'I' | Trocou '0' por 'O' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '5',Apto_2023-05-10_13-05-55_2023-05-11_03-23-43
PaddleOCR,Chassi,cropped_2182_c61370a2-8334-4f90-80ea-c2cbeb4389cd.jpg.png,9EP021120G1000456,9EP021120G10004562015,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '5',Apto_2023-05-10_13-05-55_2023-05-11_03-23-43
Qwen_VL,Chassi,cropped_2182_c61370a2-8334-4f90-80ea-c2cbeb4389cd.jpg.png,9EP021120G1000456,BMP021120G10004562015,0.35294117647058826,Trocou '9' por 'B' | Trocou 'E' por 'M' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '5',Apto_2023-05-10_13-05-55_2023-05-11_03-23-43
EasyOCR,Chassi,cropped_2201_1ce33468-ceb8-488b-bd31-237b952bc570.jpg.png,9BD17122LE5937562,9B0VZ1M41,0.8235294117647058,Trocou 'D' por '0' | Trocou '1' por 'V' | Trocou '7' por 'Z' | Trocou '2' por 'M' | Trocou '2' por '4' | Trocou 'L' por '1' | Omitiu 'E' | Omitiu '5' | Omitiu '9' | Omitiu '3' | Omitiu '7' | Omitiu '5' | Omitiu '6' | Omitiu '2',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
PaddleOCR,Chassi,cropped_2201_1ce33468-ceb8-488b-bd31-237b952bc570.jpg.png,9BD17122LE5937562,9601122F543756,0.4117647058823529,Trocou 'B' por '6' | Trocou 'D' por '0' | Omitiu '7' | Trocou 'L' por 'F' | Omitiu 'E' | Trocou '9' por '4' | Omitiu '2',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
Qwen_VL,Chassi,cropped_2201_1ce33468-ceb8-488b-bd31-237b952bc570.jpg.png,9BD17122LE5937562,9BD171221E5937562,0.058823529411764705,Trocou 'L' por '1',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
EasyOCR,Motor,cropped_2201_bf2ccabf-4929-44fc-8492-103b93ab7e5a.jpg.png,310A10112034923,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '2' | Omitiu '0' | Omitiu '3' | Omitiu '4' | Omitiu '9' | Omitiu '2' | Omitiu '3',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
PaddleOCR,Motor,cropped_2201_bf2ccabf-4929-44fc-8492-103b93ab7e5a.jpg.png,310A10112034923,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '2' | Omitiu '0' | Omitiu '3' | Omitiu '4' | Omitiu '9' | Omitiu '2' | Omitiu '3',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
Qwen_VL,Motor,cropped_2201_bf2ccabf-4929-44fc-8492-103b93ab7e5a.jpg.png,310A10112034923,20220202,0.6666666666666666,Trocou '3' por '2' | Omitiu '1' | Trocou 'A' por '2' | Trocou '1' por '2' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '4' | Omitiu '9' | Omitiu '3',Apto_2023-05-11_04-24-51_2023-05-11_05-19-53
EasyOCR,Chassi,cropped_2211_fe354a81-65f8-4f6c-8f38-f080ab4fdad6.jpg.png,9BGSU19F0BB133448,YBGSUE038133L8,0.47058823529411764,Trocou '9' por 'Y' | Trocou '1' por 'E' | Omitiu '9' | Omitiu 'F' | Trocou 'B' por '3' | Trocou 'B' por '8' | Trocou '4' por 'L' | Omitiu '4',Apto_2023-05-11_04-50-25_2023-05-11_05-16-22
