Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-05-10_09-07-37_2023-05-10_11-33-09,Motor,cropped_2123_66276468-f178-4993-af33-16b435404a25.jpg.png,821042KA3000832303,FINT8941042KAX3000832504,0.5,1.9814861999998357,A89042K300083230,0.2777777777777778,0.18983959999968647,F1AT824042KA300083230,0.3333333333333333,1.4839953000000605,OK,OK,OK
Apto_2023-05-10_09-12-02_2023-05-11_10-17-57,Chassi,cropped_2124_b8a227ec-f7d1-4ab2-a87e-fc0f302ce9e7.jpg.png,94BG151288V020618,046046L2AOVODUMARU6,0.9411764705882353,2.810406999999941,943G151288002,0.35294117647058826,0.3530354999998053,94BG151288V020840XR,0.29411764705882354,1.3809863999999834,OK,OK,OK
Apto_2023-05-10_09-15-34_2023-05-11_03-28-38,Chassi,cropped_2126_67526120-3ad5-43cf-965e-bd6514b24e78.jpg.png,9AAG12630PC011798,9AAC108LO1798,0.47058823529411764,3.0283579000001737,9AA6126C0P0011798,0.17647058823529413,0.37052799999992203,9AAG12630P1011798,0.058823529411764705,1.3619764000000032,OK,OK,OK
Apto_2023-05-10_11-09-49_2023-05-11_10-09-15,Chassi,cropped_2156_0acfe4ab-700f-4fee-b87c-f0827c3ba89a.jpg.png,9A9B85030H2DF5077,349365030H2DFS077XX2016X,0.7058823529411765,3.0708792999998877,9A9B85030H2DF5077XX2016X,0.4117647058823529,0.5970198999998502,9A9B85030H2DF50772016,0.23529411764705882,1.441783100000066,OK,OK,OK
Apto_2023-05-10_11-14-09_2023-05-11_10-07-42,Chassi,cropped_2158_b30a79ee-23fd-4f6b-9eba-7aaf794bfc2f.jpg.png,9A9S3CBS1H1AH8014,9AGSZCBMH8014,0.4117647058823529,3.2680218000000423,9A9S3CBS18014,0.23529411764705882,0.14163090000010925,9A9S3CBS0H1AH8014,0.058823529411764705,1.3229518999996799,OK,OK,OK
Apto_2023-05-10_11-35-44_2023-05-10_12-04-07,Chassi,cropped_2165_44d48f49-6719-48e4-a4e2-90f544d2a3ac.jpg.png,9BD17307MC4367138,90047307MC2367138,0.23529411764705882,2.512305699999615,9BD17307MC4367138,0.0,0.27154060000020763,9BD17307MC4367138,0.0,1.3823333999998795,OK,OK,OK
Apto_2023-05-10_11-35-44_2023-05-10_12-04-07,Motor,cropped_2165_2260add8-e265-43d5-a4d6-30b32c3aca28.jpg.png,310A20110559909,,1.0,0.9231442000000243,,1.0,0.16509829999995418,1234567890,0.7333333333333333,1.2302799000003688,OK,OK,OK
Apto_2023-05-10_12-47-42_2023-05-10_13-21-14,Chassi,cropped_2176_f5e11a52-4ffd-468a-aa76-b2fdf1c5b475.jpg.png,9C2HC1420DR031570,,1.0,4.244844700000158,,1.0,0.4600031999998464,903HJ30RO2150,0.5882352941176471,1.3148368000001938,OK,OK,OK
Apto_2023-05-10_12-47-42_2023-05-10_13-21-14,Motor,cropped_2176_b701e129-b613-41ef-9e5d-babe675acf46.jpg.png,HC14E2D031570,AC1IC27031570,0.3076923076923077,1.315191600000162,0031570,0.5384615384615384,0.3163350999998329,0031570,0.5384615384615384,1.1610239000001457,OK,OK,OK
Apto_2023-05-10_12-55-13_2023-05-11_03-22-33,Chassi,cropped_2179_3e0e1358-1f24-4640-9607-83628127b791.jpg.png,9EP021120G1000457,4121120610904573A,0.47058823529411764,2.3192033000000265,EP021120610904572015,0.4117647058823529,0.367443799999819,FH2112061000157,0.35294117647058826,1.3325966999996126,OK,OK,OK
Apto_2023-05-10_13-05-55_2023-05-11_03-23-43,Chassi,cropped_2182_c61370a2-8334-4f90-80ea-c2cbeb4389cd.jpg.png,9EP021120G1000456,U7411200I0O04562015,0.7058823529411765,3.0809165000000576,9EP021120G10004562015,0.23529411764705882,0.17180950000010853,BMP021120G10004562015,0.35294117647058826,1.473493899999994,OK,OK,OK
Apto_2023-05-11_04-24-51_2023-05-11_05-19-53,Chassi,cropped_2201_1ce33468-ceb8-488b-bd31-237b952bc570.jpg.png,9BD17122LE5937562,9B0VZ1M41,0.8235294117647058,1.738587699999698,9601122F543756,0.4117647058823529,0.3643683999998757,9BD171221E5937562,0.058823529411764705,1.3588730000001306,OK,OK,OK
Apto_2023-05-11_04-24-51_2023-05-11_05-19-53,Motor,cropped_2201_bf2ccabf-4929-44fc-8492-103b93ab7e5a.jpg.png,310A10112034923,,1.0,0.6284507999998823,,1.0,0.14938710000024003,20220202,0.6666666666666666,1.179177299999992,OK,OK,OK
Apto_2023-05-11_04-50-25_2023-05-11_05-16-22,Chassi,cropped_2211_fe354a81-65f8-4f6c-8f38-f080ab4fdad6.jpg.png,9BGSU19F0BB133448,YBGSUE038133L8,0.47058823529411764,2.7357796000001144,9BGSU19F05B133448,0.058823529411764705,0.3762139999998908,9BCSU19F03B133448,0.11764705882352941,1.3702085999998417,OK,OK,OK
Apto_2023-05-11_04-50-25_2023-05-11_05-16-22,Motor,cropped_2211_5161dc2c-48cb-466d-91d7-e234e34c96d8.jpg.png,NAA027296,407206,0.5555555555555556,0.6709074999998847,NAA027296,0.0,0.24033790000021327,H4A027296,0.2222222222222222,1.1670348000002377,OK,OK,OK
Apto_2023-05-11_05-31-25_2023-05-11_06-19-26,Chassi,cropped_2223_58963f2a-23ed-477c-8e62-2f3f4b4015f3.jpg.png,93XLNKB8TJCH31779,9JXLNKEBTJGH31779,0.23529411764705882,1.429558900000302,93XLNKB87JCH31779,0.058823529411764705,0.13463019999971948,93XLNB8TJCH31779,0.058823529411764705,1.2981660000000375,OK,OK,OK
Apto_2023-05-11_05-31-25_2023-05-11_06-19-26,Motor,cropped_2223_9d66a9f9-33c9-4aa2-bc35-484571fcf720.jpg.png,4M41UCBH1851,LM4UC3HI85,0.4166666666666667,1.4166401000002224,4M410CBH185,0.16666666666666666,0.326238099999955,4M41UCBH1851,0.0,1.310439899999892,OK,OK,OK
Apto_2023-05-11_11-09-07_2023-05-11_13-21-49,Chassi,cropped_2287_36842220-9c1a-486f-b5fc-39a446efd881.jpg.png,9BM958094DB925946,9BM958094DB9259402013,0.29411764705882354,1.3411208000002262,93M958094039259462013,0.4117647058823529,0.4546175000000403,9BM958094DB9259462013,0.23529411764705882,1.4129867000001468,OK,OK,OK
Apto_2023-05-11_11-09-07_2023-05-11_13-21-49,Motor,cropped_2287_d0c414b4-4294-47e2-81ef-8abdaf2ab97e.jpg.png,926991U1073730,936991UC107I7A0,0.2857142857142857,1.0195188000002418,926991011125730,0.35714285714285715,0.34725890000026993,02997101035700,0.5,1.3315155999998751,OK,OK,OK
Apto_2023-05-12_04-20-58_2023-05-12_06-51-16,Chassi,cropped_2328_cd99575c-fee0-48a7-b2d9-f5b223cafb5e.jpg.png,9BD15802AA6373452,K2L052024367,0.7058823529411765,2.9845409999998083,,1.0,0.3161589000001186,L045002A073451,0.5294117647058824,1.4018995000001269,OK,OK,OK
Apto_2023-05-12_04-20-58_2023-05-12_06-51-16,Motor,cropped_2328_274b322f-d005-4a74-9522-f14f8c38331a.jpg.png,146E10119156388,1A6E1919638,0.4,0.6297561999999743,,1.0,0.2589782000000014,146E10119156353,0.13333333333333333,1.3278019999997923,OK,OK,OK
Apto_2023-05-12_09-15-19_2023-05-12_10-03-46,Chassi,cropped_2390_4994d1bb-52af-45d7-a8fb-f41a227f4c25.jpg.png,9BFZZZ55ZSB933723,9RF7775575937727,0.5294117647058824,0.9464088999998239,9RE77756750,0.8235294117647058,0.4098184000004039,9BF7755758933723,0.35294117647058826,1.3684787999995933,OK,OK,OK
Apto_2023-05-12_09-15-19_2023-05-12_10-03-46,Motor,cropped_2390_d0c5e2f1-0ae3-4a72-8739-2ae0bbf91a9a.jpg.png,UNA025427,WNA025427,0.1111111111111111,0.5442817000002833,FA0B4,0.6666666666666666,0.41212469999982204,UNA025427,0.0,1.2283306000003904,OK,OK,OK
Apto_2023-05-12_10-04-12_2023-05-12_10-56-41,Chassi,cropped_2401_9124d3af-ed96-43e1-8f66-1825dde387fd.jpg.png,9BD281B41NYW74142,38026184NYW74142,0.35294117647058826,2.2505709000001843,980284841NYW74142,0.23529411764705882,0.38561909999998534,9BD2B4B41NYW74742,0.17647058823529413,1.3921546999999919,OK,OK,OK
Apto_2023-05-12_10-04-12_2023-05-12_10-56-41,Motor,cropped_2401_9ac6530e-2541-45b4-9d6a-423ad7e41d47.jpg.png,552681768001086,552681768001086,0.0,0.48662190000004557,552681708001086,0.06666666666666667,0.18719670000018596,552681768001086,0.0,1.26182689999996,OK,OK,OK
Apto_2023-05-12_11-16-53_2023-05-12_12-23-38,Chassi,cropped_2419_632fe854-6160-4ff0-9667-8a5c617866fb.jpg.png,9APB08530VP000095,9APPO8530VP000095,0.11764705882352941,1.4453629999998157,9APB08530VP000095,0.0,0.34440089999998236,9APB08530V0000095,0.058823529411764705,1.3812011999998504,OK,OK,OK
Apto_2023-05-16_04-02-23_2023-05-16_04-47-19,Chassi,cropped_2566_a6a50875-d664-4b12-8ac1-7600c7d05a3c.jpg.png,9BRBL3HE1J0105013,PMAMMTJ01001G,0.6470588235294118,2.0626302999999098,PBL3HE1J0105013,0.17647058823529413,0.5474011000001155,DEPBLUSHE1J0105013,0.29411764705882354,1.3608727999999246,OK,OK,OK
Apto_2023-05-16_04-02-23_2023-05-16_04-47-19,Motor,cropped_2566_48b920fa-1b4c-4238-802a-9e064e3debb9.jpg.png,M457743,227M467,0.8571428571428571,0.5621042999996462,ZR,1.0,0.3838132000000769,2ZRM457743,0.42857142857142855,1.1710904000001392,OK,OK,OK
Apto_2023-05-16_04-51-04_2023-05-16_09-55-25,Chassi,cropped_2573_e00e50e3-6058-4f1b-96da-7930f478d50e.jpg.png,WV1DB42H7KA029827,WVADB42HZKA029827,0.11764705882352941,0.9180827999998655,WV1DB42H7KA029827,0.0,0.29078660000004675,WV1DB42H7KAQ29827,0.058823529411764705,1.2847357000000557,OK,OK,OK
Apto_2023-05-16_04-51-04_2023-05-16_09-55-25,Motor,cropped_2573_c3140b01-af5a-49a4-908e-746d83db1c86.jpg.png,CSH227351,,1.0,1.2975345999998353,,1.0,0.1383971999998721,1234567890,1.0,1.2463339000000815,OK,OK,OK
Apto_2023-05-16_06-08-52_2023-05-16_10-01-06,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,9BGJC69Z0FB103924,0.0,2.256775800000014,9BGJC69Z0FB103924,0.0,0.14721909999980198,9BGJC69Z0FB103924,0.0,1.2878043000000616,OK,OK,OK
Apto_2023-05-16_06-08-52_2023-05-16_10-01-06,Motor,cropped_2594_2f405ba1-e8e9-4af6-8f9e-242b9a31ac43.jpg.png,CM8073062,8M8073062,0.1111111111111111,2.6442541999999776,SM8073062,0.1111111111111111,0.21679149999999936,CM8073062,0.0,1.2959093999998004,OK,OK,OK
Apto_2023-05-16_06-57-31_2023-05-16_13-17-36,Chassi,cropped_2606_0f734f5c-ee85-4aec-97be-20d0e4910f83.jpg.png,8AJFY29G8D8542130,BAJFY29G808542130,0.11764705882352941,1.3815317000003233,3AJFY29G8D8542130,0.058823529411764705,0.5519044000002395,8AJFY29G8D8542130,0.0,1.2992261999997936,OK,OK,OK
Apto_2023-05-16_06-57-31_2023-05-16_13-17-36,Motor,cropped_2606_3da776c4-1af5-4d9b-9805-ff691a2a10e4.jpg.png,1KDA254389,LDF25438,0.4,0.5949804000001677,45,0.9,0.22982569999976477,1KD254389,0.1,1.155637399999705,OK,OK,OK
Apto_2023-05-16_07-06-21_2023-05-16_11-05-55,Chassi,cropped_2609_2e40de0e-951a-4694-bb43-e9098bce670e.jpg.png,9BRBB48E5A5109352,9BRBBA8ESAD109352,0.17647058823529413,1.8659069000000272,9BRB348E5A5109352,0.058823529411764705,0.155274400000053,9BBB48E5A5109352,0.058823529411764705,1.3207440999999562,OK,OK,OK
Apto_2023-05-16_07-06-21_2023-05-16_11-05-55,Motor,cropped_2609_983a8448-1c4e-452c-bdec-9f0314c9561a.jpg.png,4944103,,1.0,0.868079399999715,,1.0,0.16688330000033602,1944103,0.14285714285714285,1.174886400000105,OK,OK,OK
Apto_2023-05-16_10-09-52_2023-05-17_05-26-02,Chassi,cropped_2642_0af0a056-6696-4f62-80e7-71e6690a53a9.jpg.png,9BWLB05U2CP022554,9PLEOSUZEP022554,0.4117647058823529,1.4191814999999224,9B1130502CP022554,0.23529411764705882,0.2815703000001122,9HJL805U2EP022554,0.23529411764705882,1.3736552999998821,OK,OK,OK
Apto_2023-05-16_10-09-52_2023-05-17_05-26-02,Motor,cropped_2642_532daa7a-062c-43b2-84b3-ad9801463067.jpg.png,CCR490659,SCP490659,0.2222222222222222,0.6168391999999585,CCP4905,0.3333333333333333,0.3595973999999842,CCP490659,0.1111111111111111,1.162536999999702,OK,OK,OK
Apto_2023-05-16_11-17-33_2023-05-17_05-14-10,Chassi,cropped_2660_5aa09daf-3b9a-4a35-933a-f73e7474c383.jpg.png,9BRB33BE5P2130485,9BRBSSBESFZISA,0.6470588235294118,1.8223164000000907,9BRB33BE5P9130485,0.058823529411764705,0.19464509999988877,9BRB33BE5P2130485,0.0,1.3150370000003022,OK,OK,OK
Apto_2023-05-16_11-17-33_2023-05-17_05-14-10,Motor,cropped_2660_722f266e-1f5a-41cf-8a02-e0054d142c2d.jpg.png,AC05361,4C0536V20N,0.7142857142857143,1.602756799999952,AC0536120A,0.42857142857142855,0.36534030000029816,AC05361720A,0.5714285714285714,1.2798453999998856,OK,OK,OK
Apto_2023-05-17_06-09-57_2023-05-17_09-34-19,Chassi,cropped_2735_9ad0194e-3320-448f-b4d7-07fb11ce2875.jpg.png,8AWZZZ9ZZ1A615281,LLLALL1A61528,0.5882352941176471,1.192700000000059,8AWZZZ9ZZ1A615281,0.0,0.4199143000000731,2AWZZ9ZZ1A615281,0.11764705882352941,1.3284020999999484,OK,OK,OK
Apto_2023-05-17_06-09-57_2023-05-17_09-34-19,Motor,cropped_2735_a7a5ef14-64ed-4817-b2e9-4408c8724ea4.jpg.png,AKL902350,,1.0,0.9826914000000215,,1.0,0.12750039999991714,112525,0.7777777777777778,1.1513730000001487,OK,OK,OK
Apto_2023-05-17_11-34-44_2023-05-17_13-37-08,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47PXFB002542,0.0,2.096413499999926,9BFLF47PXFB002542,0.0,0.3165131000000656,9BFLF47PXB002542,0.058823529411764705,1.320079799999803,OK,OK,OK
Apto_2023-05-17_11-34-44_2023-05-17_13-37-08,Motor,cropped_2800_faeeb641-73dc-4c47-bfce-bae077d8b0fa.jpg.png,89644049,396446,0.5,0.9669871999999486,39644,0.5,0.301322600000276,39644049,0.125,1.1434982999999193,OK,OK,OK
Apto_2023-05-18_04-53-11_2023-05-18_06-32-27,Chassi,cropped_2827_70d01057-494d-449a-b88d-59d3dd85193f.jpg.png,9BD27803M97166922,9B027803MJ766922,0.17647058823529413,6.080413000000135,9807803M,0.6470588235294118,0.5976218000000699,9B027803M97166922,0.058823529411764705,1.5380875000000742,OK,OK,OK
Apto_2023-05-18_04-53-11_2023-05-18_06-32-27,Motor,cropped_2827_6e0571db-2549-487c-909c-e7030239e65b.jpg.png,310A20118877127,MJONZ,1.0,2.0501351000002614,,1.0,0.4617641999998341,1234567890,0.8,1.2916612000003624,OK,OK,OK
Apto_2023-05-18_06-53-54_2023-05-18_07-25-07,Chassi,cropped_2854_fa61a88f-90eb-40d1-8846-ff01d365c61c.jpg.png,9C2ND07006R004866,9C2NDO70O6R004866,0.11764705882352941,2.285529900000256,9C2ND07006R00866,0.058823529411764705,0.19470989999990707,9C2ND07006R004866,0.0,1.3692360999998527,OK,OK,OK
Apto_2023-05-18_06-53-54_2023-05-18_07-25-07,Motor,cropped_2854_8f245c76-f494-461f-8bab-ff08a7dea375.jpg.png,ND07E6004866,NDOTE6004866,0.16666666666666666,1.3704726000000846,ND07E99817009,0.6666666666666666,0.3472060999997666,ND07E6004866,0.0,1.305577600000106,OK,OK,OK
Apto_2023-05-18_09-21-12_2023-05-18_10-06-08,Chassi,cropped_2869_a8a14074-4008-4aea-803c-dd12a42bf535.jpg.png,9BD15822544496900,98015822596900,0.29411764705882354,3.6832156000000396,980158225,0.5882352941176471,0.2683490999997957,2BD15822524495000,0.23529411764705882,1.4231782000001658,OK,OK,OK
Apto_2023-05-18_09-21-12_2023-05-18_10-06-08,Motor,cropped_2869_7847f0b6-ca62-44bf-bf43-bfdb9cc7f896.jpg.png,178D90115783088,,1.0,0.8551581000001534,,1.0,0.13154039999972156,1209911570568,0.5333333333333333,1.2656277999999475,OK,OK,OK
Apto_2023-05-19_04-19-23_2023-05-19_10-24-24,Chassi,cropped_2933_899c6c3f-b5ee-4127-87cc-5b59cd8ee556.jpg.png,9ADB0902CDM362472,9ADBO902CDN36247262012,0.4117647058823529,3.7619110000000546,9ADB0902CDM36247232012X,0.35294117647058826,0.46573090000038064,9ADB0902CDM3624722012,0.23529411764705882,1.5188952999997127,OK,OK,OK
Apto_2023-05-19_04-31-29_2023-05-19_06-49-14,Chassi,cropped_2935_fee223a9-2800-4b51-a601-8ca61965b86d.jpg.png,9BRBDWHE5G0289105,9BRBDWHESGO289105,0.11764705882352941,2.4291260999998485,93R3DWHE5G0289105,0.11764705882352941,0.23924710000028426,9BRBDWHE5G0289105,0.0,1.364078800000243,OK,OK,OK
Apto_2023-05-19_04-31-29_2023-05-19_06-49-14,Motor,cropped_2935_91535bfe-9aa0-42c2-b4b7-0fb01ac9fece.jpg.png,M340466,RAM340466,0.2857142857142857,0.6664043999999194,M34046,0.14285714285714285,0.3961085999999341,ZR340466,0.2857142857142857,1.1866393999998763,OK,OK,OK
Apto_2023-05-19_09-57-13_2023-05-19_12-53-51,Chassi,cropped_3021_da055de9-9709-4db5-9aa9-9ba85d236115.jpg.png,9BWCA01J814069407,9BHC40181L069L0,0.35294117647058826,1.1888171000000511,98WC4011814069407,0.17647058823529413,0.3124425999999403,9BWCAD11814069407,0.11764705882352941,1.3054821999999149,OK,OK,OK
Apto_2023-05-19_09-57-13_2023-05-19_12-53-51,Motor,cropped_3021_f6a5e0e8-6fb0-4979-811b-0b0abe80d80f.jpg.png,BAH007722,,1.0,0.5439903999999842,,1.0,0.26794199999994817,10010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010010,333.6666666666667,56.54959569999983,OK,OK,OK
Apto_2023-05-19_11-10-16_2023-05-19_12-47-43,Chassi,cropped_3042_00562cf1-2433-4fe8-9053-aa76a0a49cda.jpg.png,9BGJK69RSRB006721,GBGJK69RSRBO0872,0.23529411764705882,2.869186500000069,9BGJK69RSRBOO67,0.23529411764705882,0.3112000999999509,9BGJK69RSRB00072,0.11764705882352941,1.4280846000001475,OK,OK,OK
Apto_2023-05-19_11-10-16_2023-05-19_12-47-43,Motor,cropped_3042_a534d7ea-665d-4067-842e-3af88e3aed60.jpg.png,B20NZ31099531,BZONZ51090531,0.3076923076923077,0.3983533999999054,BZONZ31099531,0.15384615384615385,0.2125796000000264,B20NZ31099531,0.0,1.2462412999998378,OK,OK,OK
Apto_2023-05-20_06-39-02_2023-05-20_07-40-32,Chassi,cropped_3084_11434913-e16e-40ac-9df0-250980c2fd07.jpg.png,9BVAG30D0EE823447,9BVAG3ODOEE023447,0.17647058823529413,1.4417460000004212,9BVAG30D0EE023447,0.058823529411764705,0.3102079000000231,9BVAG30D0EE023647,0.11764705882352941,1.367577099999835,OK,OK,OK
Apto_2023-05-20_06-39-02_2023-05-20_07-40-32,Motor,cropped_3084_8cacf987-2a15-48e3-b659-0feb5407bf7c.jpg.png,D13887786C1E,0138877862,0.3333333333333333,2.228944599999977,,1.0,0.30073140000013154,013X887796X,0.5,1.3221307000003435,OK,OK,OK
Apto_2023-05-22_04-21-02_2023-05-22_05-22-05,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKLITKCJ12886,0.058823529411764705,1.2358024999998634,93XSYKL1TKCJ12886,0.0,0.4048227000002953,93XSYKL1TKCJ12886,0.0,1.2870515999998133,OK,OK,OK
Apto_2023-05-22_04-21-02_2023-05-22_05-22-05,Motor,cropped_3094_e850a508-d74c-46f3-8c61-6e32bd32d987.jpg.png,4N15BAB3119,19TAN15IRAB3I,0.8181818181818182,0.5873876999999084,9N15BAB3119,0.09090909090909091,0.2359548000003997,4N15BAB3119,0.0,1.2256429999997636,OK,OK,OK
Apto_2023-05-22_04-28-14_2023-05-22_06-53-12,Chassi,cropped_3098_5f69aab2-84c9-44db-9a38-b0a21012e8e6.jpg.png,93ZS2MSH0B8809473,93252MSH0B8809473,0.11764705882352941,2.391895100000056,93252M5H0B8809473,0.17647058823529413,0.14681490000020858,93752M3H0B8809473,0.17647058823529413,1.4270917999997437,OK,OK,OK
Apto_2023-05-22_04-28-14_2023-05-22_06-53-12,Motor,cropped_3098_bb69546c-e7c1-44e6-ba97-8b5b36687528.jpg.png,F3BE06815022962,FJBE068,0.6,2.733244499999728,,1.0,0.3079270000002907,F38E86815822965,0.26666666666666666,1.362565899999936,OK,OK,OK
Apto_2023-05-22_06-01-05_2023-05-22_09-28-11,Chassi,cropped_3138_740cc4f3-71e4-4308-bcfc-1ec6f16256bc.jpg.png,93YHSR3H5KJ757194,JYHSRJKEK757194,0.35294117647058826,1.3990162000000055,3YHSR3H5KJ757194,0.058823529411764705,0.48957719999998517,3YHSR3H5KJ757194,0.058823529411764705,1.3391332999999577,OK,OK,OK
Apto_2023-05-22_06-01-05_2023-05-22_09-28-11,Motor,cropped_3138_e17be183-ff61-4d42-8f07-c92e10b1582b.jpg.png,H4MF735Q044381,NNF,0.9285714285714286,1.6648442000000614,,1.0,0.31309190000001763,H4M75084691,0.42857142857142855,1.305402800000138,OK,OK,OK
Apto_2023-05-22_09-29-43_2023-05-22_10-25-03,Chassi,cropped_3170_e5c984d5-c2b0-4b46-bd20-49595ff23cb7.jpg.png,9BG148MH0DC473278,9BG14XMHODC473278,0.11764705882352941,2.0170453000000634,9BG148MH0DC473278,0.0,0.3035965999997643,9BG148MHODC473278,0.058823529411764705,1.3716325999998844,OK,OK,OK
Apto_2023-05-22_09-29-43_2023-05-22_10-25-03,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,VAC47373,0.2222222222222222,0.29141219999974055,V1A047373,0.0,0.15434390000018539,V1A047373,0.0,1.2095435999999609,OK,OK,OK
Apto_2023-05-22_11-01-25_2023-05-22_12-27-43,Chassi,cropped_3203_13c9bd0d-d4f3-4ad9-b05f-550793eddcc7.jpg.png,9BWAB01J694025180,9BVABO1J694025180,0.11764705882352941,1.4931429000002936,9BWAB01J694025180,0.0,0.5028670000001512,9BVAB01J694025180,0.058823529411764705,1.4167388000000756,OK,OK,OK
Apto_2023-05-22_11-01-25_2023-05-22_12-27-43,Motor,cropped_3203_96d0b710-e196-4169-b9fb-5021ad6c9136.jpg.png,CCR103385,ECR103385,0.1111111111111111,0.38962420000007114,CCP103385,0.1111111111111111,0.23442720000002737,1037857,0.5555555555555556,1.1161329999999907,OK,OK,OK
Apto_2023-05-22_11-24-39_2023-05-22_12-36-14,Chassi,cropped_3210_f122aa62-4948-4e11-a72a-bab535fdef63.jpg.png,98822617CLKC86755,8822617KC86755,0.17647058823529413,3.3915226999997685,8822647C8675,0.35294117647058826,0.3583280999996532,988226170LK86755,0.11764705882352941,1.4180547000000843,OK,OK,OK
Apto_2023-05-22_11-24-39_2023-05-22_12-36-14,Motor,cropped_3210_30179759-2849-411d-8569-dfe4543e1ab2.jpg.png,552616748839573,552646748839573,0.06666666666666667,1.050866600000063,883957355261674,0.9333333333333333,0.1745875999999953,552616148839513,0.13333333333333333,1.3093785000000935,OK,OK,OK
Apto_2023-05-22_12-28-20_2023-06-02_07-42-15,Chassi,cropped_3232_a4ca641b-6868-46ab-a633-40028ed152b2.jpg.png,9C2PC4820JR000658,,1.0,2.817387900000085,,1.0,0.20421350000015082,2274820150453,0.5882352941176471,1.3772276999998212,OK,OK,OK
Apto_2023-05-22_12-28-20_2023-06-02_07-42-15,Motor,cropped_3232_46e0dc40-688c-4164-b44b-1a7be6a3ac0b.jpg.png,PC48E2J000658,P48E2J000652,0.15384615384615385,1.1269265000000814,PCLSE23000658,0.23076923076923078,0.26683950000006007,PC48E25000658,0.07692307692307693,1.244758499999989,OK,OK,OK
Apto_2023-05-23_05-30-27_2023-05-23_14-18-06,Chassi,cropped_3266_6c0196b2-955e-4d36-968d-29370ea35c19.jpg.png,9BM345413HB762825,9BM3464131862825,0.23529411764705882,2.1075580000001537,93M345413H8762825,0.11764705882352941,0.3814818999999261,9BM345413HB762825,0.0,1.412836999999854,OK,OK,OK
Apto_2023-05-23_05-30-27_2023-05-23_14-18-06,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307102,0.0,1.594381500000054,SP0307102,0.0,0.487257000000227,SP0307182,0.1111111111111111,1.2472047999999631,OK,OK,OK
Apto_2023-05-23_06-51-22_2023-05-23_09-28-05,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030LB208735,0.0,1.0906506999999692,9BGCA8030LB208735,0.0,0.12964830000009897,9BGCA8030LB208735,0.0,1.3284469999998691,OK,OK,OK
Apto_2023-05-23_06-51-22_2023-05-23_09-28-05,Motor,cropped_3288_18d08a19-5df1-4ced-9c0c-293b85feb960.jpg.png,GK8057084,6K8057084,0.1111111111111111,0.7990058000000317,,1.0,0.23032579999971858,GK8057084,0.0,1.1791753000002245,OK,OK,OK
