Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-05-11_11-09-07_2023-05-11_13-21-49,Chassi,cropped_2287_36842220-9c1a-486f-b5fc-39a446efd881.jpg.png,9BM958094DB925946,9BM9580940B925962013,0.35294117647058826,0.24593049999998584,9BM958094089259462013,0.35294117647058826,0.24348320000001422,9BM958094DB9259462013,0.23529411764705882,0.4772444000000178,OK,OK,OK
Apto_2023-05-11_11-09-07_2023-05-11_13-21-49,Motor,cropped_2287_d0c414b4-4294-47e2-81ef-8abdaf2ab97e.jpg.png,926991U1073730,92699110Z4,0.42857142857142855,0.2914491999999882,126991001033730,0.2857142857142857,0.19414740000001984,92699161173725,0.2857142857142857,2.6985501999999997,OK,OK,OK
Apto_2023-05-12_04-20-58_2023-05-12_06-51-16,Chassi,cropped_2328_cd99575c-fee0-48a7-b2d9-f5b223cafb5e.jpg.png,9BD15802AA6373452,280458024,0.7058823529411765,0.41939030000003186,80158021,0.7058823529411765,0.13294599999994716,15045802A,0.7058823529411765,2.6810954999999694,OK,OK,OK
Apto_2023-05-12_04-20-58_2023-05-12_06-51-16,Motor,cropped_2328_274b322f-d005-4a74-9522-f14f8c38331a.jpg.png,146E10119156388,1A6E1049156388,0.2,0.40920600000004015,146E101915600,0.26666666666666666,0.2600114000000531,146E10119156396,0.13333333333333333,2.92139259999999,OK,OK,OK
Apto_2023-05-12_09-15-19_2023-05-12_10-03-46,Chassi,cropped_2390_4994d1bb-52af-45d7-a8fb-f41a227f4c25.jpg.png,9BFZZZ55ZSB933723,9RFZ775679937713,0.5294117647058824,0.3190792999999985,98F77755719377,0.5882352941176471,0.1242467999999235,9RF775575933772,0.5294117647058824,2.6205210000000534,OK,OK,OK
Apto_2023-05-12_09-15-19_2023-05-12_10-03-46,Motor,cropped_2390_d0c5e2f1-0ae3-4a72-8739-2ae0bbf91a9a.jpg.png,UNA025427,WNA02542,0.2222222222222222,0.2246108000000504,UNA025,0.3333333333333333,0.03486849999990227,UNA025427,0.0,2.514035499999977,OK,OK,OK
Apto_2023-05-12_10-04-12_2023-05-12_10-56-41,Chassi,cropped_2401_9124d3af-ed96-43e1-8f66-1825dde387fd.jpg.png,9BD281B41NYW74142,380204404NYW7I142,0.5294117647058824,0.39440090000005057,980264041NYW7414,0.35294117647058826,0.19535439999992832,9BD267B41NYW74142,0.11764705882352941,2.8191786000001002,OK,OK,OK
Apto_2023-05-12_10-04-12_2023-05-12_10-56-41,Motor,cropped_2401_9ac6530e-2541-45b4-9d6a-423ad7e41d47.jpg.png,552681768001086,552681768001086,0.0,0.47455700000000434,552681788001086,0.06666666666666667,0.09925390000000789,552581768001086,0.06666666666666667,2.654066700000044,OK,OK,OK
Apto_2023-05-12_11-16-53_2023-05-12_12-23-38,Chassi,cropped_2419_632fe854-6160-4ff0-9667-8a5c617866fb.jpg.png,9APB08530VP000095,QAPB085S0VP000095,0.11764705882352941,0.24638849999996637,9APB08530VP000095,0.0,0.13472519999993438,0APB08530V0000095,0.11764705882352941,3.8031082999999626,OK,OK,OK
Apto_2023-05-16_04-02-23_2023-05-16_04-47-19,Chassi,cropped_2566_a6a50875-d664-4b12-8ac1-7600c7d05a3c.jpg.png,9BRBL3HE1J0105013,,1.0,0.09936239999990448,,1.0,0.1407317000000603,101001101101110110001101110011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001000110011101100111011100100110001100100011001110110011101110010011000110010001100111011001110111001001100011001,171.35294117647058,60.88185090000002,OK,OK,OK
Apto_2023-05-16_04-02-23_2023-05-16_04-47-19,Motor,cropped_2566_48b920fa-1b4c-4238-802a-9e064e3debb9.jpg.png,M457743,,1.0,0.16308030000004692,,1.0,0.009433100000023842,2ZRM457743,0.42857142857142855,2.6782183999999916,OK,OK,OK
Apto_2023-05-16_04-51-04_2023-05-16_09-55-25,Chassi,cropped_2573_e00e50e3-6058-4f1b-96da-7930f478d50e.jpg.png,WV1DB42H7KA029827,WVDBL2HZKA029827,0.17647058823529413,0.21643200000005436,WV1DB42H7KA02982,0.058823529411764705,0.11677850000000944,WV1DB42H7KAQ29827,0.058823529411764705,2.8962245999999823,OK,OK,OK
Apto_2023-05-16_04-51-04_2023-05-16_09-55-25,Motor,cropped_2573_c3140b01-af5a-49a4-908e-746d83db1c86.jpg.png,CSH227351,,1.0,0.2395057999999608,,1.0,0.17497470000000703,1234567890,1.0,2.68185619999997,OK,OK,OK
Apto_2023-05-16_06-08-52_2023-05-16_10-01-06,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,9BGJC69Z0FB103924,0.0,0.21906400000000303,9BGJC69Z0FB103924,0.0,0.11566110000001117,9BGJC69Z0FB103924,0.0,2.7256166999999323,OK,OK,OK
Apto_2023-05-16_06-08-52_2023-05-16_10-01-06,Motor,cropped_2594_2f405ba1-e8e9-4af6-8f9e-242b9a31ac43.jpg.png,CM8073062,M8073062,0.1111111111111111,0.21580849999998009,M807306,0.2222222222222222,0.09856860000002143,CM8073062,0.0,2.757201900000041,OK,OK,OK
Apto_2023-05-16_06-57-31_2023-05-16_13-17-36,Chassi,cropped_2606_0f734f5c-ee85-4aec-97be-20d0e4910f83.jpg.png,8AJFY29G8D8542130,296808542130,0.4117647058823529,0.1567721999999776,JFY29G8D8542130,0.11764705882352941,0.1493331000000353,EAIFY29C8D8542130,0.17647058823529413,2.7370036000000937,OK,OK,OK
Apto_2023-05-16_06-57-31_2023-05-16_13-17-36,Motor,cropped_2606_3da776c4-1af5-4d9b-9805-ff691a2a10e4.jpg.png,1KDA254389,LD4525438,0.5,0.47388389999991887,5438,0.6,0.1890372999999954,1KD254389,0.1,2.56992809999997,OK,OK,OK
Apto_2023-05-16_07-06-21_2023-05-16_11-05-55,Chassi,cropped_2609_2e40de0e-951a-4694-bb43-e9098bce670e.jpg.png,9BRBB48E5A5109352,9BRB48EBA5109352,0.11764705882352941,0.2162101999999777,98RBB48E5A5109352,0.058823529411764705,0.12814620000006016,9BBB48E5A5109352,0.058823529411764705,2.742634800000019,OK,OK,OK
Apto_2023-05-16_07-06-21_2023-05-16_11-05-55,Motor,cropped_2609_983a8448-1c4e-452c-bdec-9f0314c9561a.jpg.png,4944103,,1.0,0.16170820000002095,,1.0,0.1031058999999459,1944103,0.14285714285714285,2.7130011000000422,OK,OK,OK
Apto_2023-05-16_10-09-52_2023-05-17_05-26-02,Chassi,cropped_2642_0af0a056-6696-4f62-80e7-71e6690a53a9.jpg.png,9BWLB05U2CP022554,8O5U2EP022534,0.47058823529411764,0.1926988000000165,1BV180502CP02253,0.4117647058823529,0.07032580000009148,95W1803U2EP022534,0.35294117647058826,2.7970513999999866,OK,OK,OK
Apto_2023-05-16_10-09-52_2023-05-17_05-26-02,Motor,cropped_2642_532daa7a-062c-43b2-84b3-ad9801463067.jpg.png,CCR490659,LOD49075,0.5555555555555556,0.2268748000000187,,1.0,0.01101630000005116,CCP490659,0.1111111111111111,2.581230999999889,OK,OK,OK
Apto_2023-05-16_11-17-33_2023-05-17_05-14-10,Chassi,cropped_2660_5aa09daf-3b9a-4a35-933a-f73e7474c383.jpg.png,9BRB33BE5P2130485,4O,0.9411764705882353,0.12122369999997318,9BRB33BEEP21E0,0.29411764705882354,0.11280980000003638,9BRB33B5P21E04351,0.23529411764705882,2.657316999999921,OK,OK,OK
Apto_2023-05-16_11-17-33_2023-05-17_05-14-10,Motor,cropped_2660_722f266e-1f5a-41cf-8a02-e0054d142c2d.jpg.png,AC05361,4C05360120,0.5714285714285714,0.6529576000000361,AC0536M20A,0.5714285714285714,0.2577788999999484,AC05361M20A,0.5714285714285714,2.6899771999999302,OK,OK,OK
Apto_2023-05-17_06-09-57_2023-05-17_09-34-19,Chassi,cropped_2735_9ad0194e-3320-448f-b4d7-07fb11ce2875.jpg.png,8AWZZZ9ZZ1A615281,ALULLL9LZ1A61528,0.47058823529411764,0.36919349999993756,8AZZZ9ZZ1A615281,0.058823529411764705,0.1252931000000217,2AWZZ9ZZ1A615281,0.11764705882352941,2.7836253000000397,OK,OK,OK
Apto_2023-05-17_06-09-57_2023-05-17_09-34-19,Motor,cropped_2735_a7a5ef14-64ed-4817-b2e9-4408c8724ea4.jpg.png,AKL902350,,1.0,0.15898230000004787,,1.0,0.01035690000003342,11011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,329.0,63.55557759999999,OK,OK,OK
Apto_2023-05-17_11-34-44_2023-05-17_13-37-08,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47FXFB002542,0.058823529411764705,0.23485229999994317,9BFLF47PXFB002542,0.0,0.12026539999999386,9BFLF47PXB002542,0.058823529411764705,2.9212696999999253,OK,OK,OK
Apto_2023-05-17_11-34-44_2023-05-17_13-37-08,Motor,cropped_2800_faeeb641-73dc-4c47-bfce-bae077d8b0fa.jpg.png,89644049,19644649,0.25,0.3318221999999196,,1.0,0.1772377999999435,39644045,0.25,2.655314199999907,OK,OK,OK
Apto_2023-05-18_04-53-11_2023-05-18_06-32-27,Chassi,cropped_2827_70d01057-494d-449a-b88d-59d3dd85193f.jpg.png,9BD27803M97166922,9B027803MJZ5692,0.35294117647058826,0.44618960000002517,12803N,0.7647058823529411,0.1514374000000771,9B027803M9766922,0.11764705882352941,2.9051423000000796,OK,OK,OK
Apto_2023-05-18_04-53-11_2023-05-18_06-32-27,Motor,cropped_2827_6e0571db-2549-487c-909c-e7030239e65b.jpg.png,310A20118877127,1OAZJI,0.8666666666666667,0.4934164999999666,,1.0,0.11125390000006519,123456789,0.8,2.8081928999999946,OK,OK,OK
Apto_2023-05-18_06-53-54_2023-05-18_07-25-07,Chassi,cropped_2854_fa61a88f-90eb-40d1-8846-ff01d365c61c.jpg.png,9C2ND07006R004866,9C2NDO7006R00N866,0.11764705882352941,0.24093230000005406,9C2ND07006R004866,0.0,0.2382494000000861,9C2ND07006R004866,0.0,2.8633863999999676,OK,OK,OK
Apto_2023-05-18_06-53-54_2023-05-18_07-25-07,Motor,cropped_2854_8f245c76-f494-461f-8bab-ff08a7dea375.jpg.png,ND07E6004866,NDO7E6004866,0.08333333333333333,0.44767109999997956,ND07E99817009,0.6666666666666666,0.046877699999981814,NDOTE6004866,0.16666666666666666,2.8204747999999427,OK,OK,OK
Apto_2023-05-18_09-21-12_2023-05-18_10-06-08,Chassi,cropped_2869_a8a14074-4008-4aea-803c-dd12a42bf535.jpg.png,9BD15822544496900,98015822514496900,0.17647058823529413,0.4455199999999877,9B0158225,0.5294117647058824,0.1003773000001047,BD158225496000,0.23529411764705882,2.914000299999998,OK,OK,OK
Apto_2023-05-18_09-21-12_2023-05-18_10-06-08,Motor,cropped_2869_7847f0b6-ca62-44bf-bf43-bfdb9cc7f896.jpg.png,178D90115783088,11,0.8666666666666667,0.39506249999999454,,1.0,0.012342699999976503,19991999,0.8,2.6599473999999645,OK,OK,OK
Apto_2023-05-19_04-19-23_2023-05-19_10-24-24,Chassi,cropped_2933_899c6c3f-b5ee-4127-87cc-5b59cd8ee556.jpg.png,9ADB0902CDM362472,9ADBO902CDR36247242012,0.4117647058823529,0.3171429999999873,QADB0902CDM3624722012,0.29411764705882354,0.18666910000001735,9ADB0902CDH362472,0.058823529411764705,2.307493900000054,OK,OK,OK
Apto_2023-05-19_04-31-29_2023-05-19_06-49-14,Chassi,cropped_2935_fee223a9-2800-4b51-a601-8ca61965b86d.jpg.png,9BRBDWHE5G0289105,9BRBDWHESCO289105,0.17647058823529413,0.23910829999999805,9BRBDWHE5G0289105,0.0,0.12209150000001046,9BREDWHE5G0289105,0.058823529411764705,2.897450000000049,OK,OK,OK
Apto_2023-05-19_04-31-29_2023-05-19_06-49-14,Motor,cropped_2935_91535bfe-9aa0-42c2-b4b7-0fb01ac9fece.jpg.png,M340466,,1.0,0.15381869999998798,,1.0,0.03674520000004122,ZRM340166,0.42857142857142855,2.6436683000000585,OK,OK,OK
Apto_2023-05-19_09-57-13_2023-05-19_12-53-51,Chassi,cropped_3021_da055de9-9709-4db5-9aa9-9ba85d236115.jpg.png,9BWCA01J814069407,98HC401814069407,0.23529411764705882,0.22554090000005544,,1.0,0.009992600000032326,9BHC01J814059LC7,0.29411764705882354,2.877409700000044,OK,OK,OK
Apto_2023-05-19_09-57-13_2023-05-19_12-53-51,Motor,cropped_3021_f6a5e0e8-6fb0-4979-811b-0b0abe80d80f.jpg.png,BAH007722,,1.0,0.15698939999992945,,1.0,0.010126399999990099,1234567890,1.0,2.69421710000006,OK,OK,OK
Apto_2023-05-19_11-10-16_2023-05-19_12-47-43,Chassi,cropped_3042_00562cf1-2433-4fe8-9053-aa76a0a49cda.jpg.png,9BGJK69RSRB006721,GBOJKO9RSR500872,0.35294117647058826,0.23837279999997918,GBCJK69RSRBOO87,0.4117647058823529,0.11110180000002856,9BCJK69RSRB00672,0.11764705882352941,2.8628846000000294,OK,OK,OK
Apto_2023-05-19_11-10-16_2023-05-19_12-47-43,Motor,cropped_3042_a534d7ea-665d-4067-842e-3af88e3aed60.jpg.png,B20NZ31099531,BZONZ31090531,0.23076923076923078,0.2626438000000917,B2ONZ31099531,0.07692307692307693,0.20634309999991274,BZONZ31099531,0.15384615384615385,2.8337666999999556,OK,OK,OK
Apto_2023-05-20_06-39-02_2023-05-20_07-40-32,Chassi,cropped_3084_11434913-e16e-40ac-9df0-250980c2fd07.jpg.png,9BVAG30D0EE823447,9BVAG3ODOEE023L47,0.23529411764705882,0.2881224000000202,9BVAG30D0EE823447,0.0,0.1109307000000399,9BVAG30D0EE023L47,0.11764705882352941,2.920615600000019,OK,OK,OK
Apto_2023-05-20_06-39-02_2023-05-20_07-40-32,Motor,cropped_3084_8cacf987-2a15-48e3-b659-0feb5407bf7c.jpg.png,D13887786C1E,,1.0,0.5160498000000189,,1.0,0.11024120000001858,0138877667,0.4166666666666667,2.7630293000000847,OK,OK,OK
Apto_2023-05-22_04-21-02_2023-05-22_05-22-05,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKLITKCJ12886,0.058823529411764705,0.24195859999997538,93XSYKL1TKCJ12886,0.0,0.18443619999993643,93XSYKL1TKCJ12886,0.0,2.7258366999999453,OK,OK,OK
Apto_2023-05-22_04-21-02_2023-05-22_05-22-05,Motor,cropped_3094_e850a508-d74c-46f3-8c61-6e32bd32d987.jpg.png,4N15BAB3119,K4NI5IBAB3II9,0.45454545454545453,0.38698280000005525,BAR3119,0.45454545454545453,0.0849011000000246,2015B03119,0.36363636363636365,2.705858899999953,OK,OK,OK
Apto_2023-05-22_04-28-14_2023-05-22_06-53-12,Chassi,cropped_3098_5f69aab2-84c9-44db-9a38-b0a21012e8e6.jpg.png,93ZS2MSH0B8809473,93752M510B8809473,0.23529411764705882,0.23630979999995816,93252M51038809473,0.29411764705882354,0.11915850000002592,9V7S2MSH0B8809473,0.11764705882352941,2.9572742999999946,OK,OK,OK
Apto_2023-05-22_04-28-14_2023-05-22_06-53-12,Motor,cropped_3098_bb69546c-e7c1-44e6-ba97-8b5b36687528.jpg.png,F3BE06815022962,FJBEV68150229,0.26666666666666666,0.19848420000005262,F38E0681502246,0.2,0.14408130000003894,F3E6815022457,0.3333333333333333,2.729560499999934,OK,OK,OK
Apto_2023-05-22_06-01-05_2023-05-22_09-28-11,Chassi,cropped_3138_740cc4f3-71e4-4308-bcfc-1ec6f16256bc.jpg.png,93YHSR3H5KJ757194,JYHTR3H5KJ757194,0.17647058823529413,0.20242849999999635,3YHSR3H5KJ757194,0.058823529411764705,0.11093870000001971,3YHSR3H5KJ757194,0.058823529411764705,2.7632796000000326,OK,OK,OK
Apto_2023-05-22_06-01-05_2023-05-22_09-28-11,Motor,cropped_3138_e17be183-ff61-4d42-8f07-c92e10b1582b.jpg.png,H4MF735Q044381,,1.0,0.4508432999999741,H4F735004438,0.21428571428571427,0.3535786999999573,HME7508139,0.5714285714285714,2.6107370999999375,OK,OK,OK
Apto_2023-05-22_09-29-43_2023-05-22_10-25-03,Chassi,cropped_3170_e5c984d5-c2b0-4b46-bd20-49595ff23cb7.jpg.png,9BG148MH0DC473278,9BG14XMH0DC473272,0.11764705882352941,0.23794229999998606,9BG148MHODC47327,0.11764705882352941,0.13900009999997565,9BG148MHODG473278,0.11764705882352941,2.8053959999999734,OK,OK,OK
Apto_2023-05-22_09-29-43_2023-05-22_10-25-03,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,V1AC47373,0.1111111111111111,0.25399370000002364,V1A047373,0.0,0.03602339999997639,V1A047373,0.0,2.501748199999952,OK,OK,OK
Apto_2023-05-22_11-01-25_2023-05-22_12-27-43,Chassi,cropped_3203_13c9bd0d-d4f3-4ad9-b05f-550793eddcc7.jpg.png,9BWAB01J694025180,9BVABO1J694025180,0.11764705882352941,0.24811899999986053,9BWAB01J694025180,0.0,0.2751072999999451,9BAB01J694025180,0.058823529411764705,0.4048670999998194,OK,OK,OK
Apto_2023-05-22_11-01-25_2023-05-22_12-27-43,Motor,cropped_3203_96d0b710-e196-4169-b9fb-5021ad6c9136.jpg.png,CCR103385,ECR703285,0.3333333333333333,0.26847360000010667,CCR103385,0.0,0.10251270000003387,108395,0.5555555555555556,2.6828287999999247,OK,OK,OK
Apto_2023-05-22_11-24-39_2023-05-22_12-36-14,Chassi,cropped_3210_f122aa62-4948-4e11-a72a-bab535fdef63.jpg.png,98822617CLKC86755,8822647086755,0.35294117647058826,0.3076771999999437,,1.0,0.17364150000003065,9882261701K86755,0.17647058823529413,2.7454911000002085,OK,OK,OK
Apto_2023-05-22_11-24-39_2023-05-22_12-36-14,Motor,cropped_3210_30179759-2849-411d-8569-dfe4543e1ab2.jpg.png,552616748839573,55264674,0.5333333333333333,0.1846292000000176,X8839573,0.5333333333333333,0.24391109999987748,552616148839513,0.13333333333333333,2.9058086000000003,OK,OK,OK
Apto_2023-05-22_12-28-20_2023-06-02_07-42-15,Chassi,cropped_3232_a4ca641b-6868-46ab-a633-40028ed152b2.jpg.png,9C2PC4820JR000658,48,0.8823529411764706,0.1884635000005801,,1.0,0.10146770000028482,,,2.8173732000004748,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-05-22_12-28-20_2023-06-02_07-42-15,Motor,cropped_3232_46e0dc40-688c-4164-b44b-1a7be6a3ac0b.jpg.png,PC48E2J000658,PC42E275000668,0.3076923076923077,0.4817537999999786,PC8E23000668,0.23076923076923078,0.2344842999998491,PC48E2000658,0.07692307692307693,2.6657228999999916,OK,OK,OK
Apto_2023-05-23_05-30-27_2023-05-23_14-18-06,Chassi,cropped_3266_6c0196b2-955e-4d36-968d-29370ea35c19.jpg.png,9BM345413HB762825,9BM346413H862825,0.17647058823529413,0.2077987000000121,BM345413H3762825,0.11764705882352941,0.07869129999994584,9BM345413HB762825,0.0,2.92128589999993,OK,OK,OK
Apto_2023-05-23_05-30-27_2023-05-23_14-18-06,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307102,0.0,0.2326697000000877,SP0307102,0.0,0.08962300000007417,SP0307102,0.0,2.634433500000114,OK,OK,OK
Apto_2023-05-23_06-51-22_2023-05-23_09-28-05,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030L8208735,0.058823529411764705,0.2082210999999461,9BGCA8030LB208735,0.0,0.10762419999991835,9BGCA8030LB208735,0.0,2.611056899999994,OK,OK,OK
Apto_2023-05-23_06-51-22_2023-05-23_09-28-05,Motor,cropped_3288_18d08a19-5df1-4ced-9c0c-293b85feb960.jpg.png,GK8057084,6K8057084,0.1111111111111111,0.19508329999985108,,1.0,0.010589799999934257,3K805Z03Z,0.4444444444444444,2.5547685999999885,OK,OK,OK
Apto_2023-05-23_09-15-55_2023-05-23_10-25-30,Chassi,cropped_3303_1a66193e-48d1-419e-af47-5d5c3465061b.jpg.png,9C2JC7000MR027723,92TOOONR0277,0.5882352941176471,0.29381069999999454,C207000022,0.47058823529411764,0.1626101000001654,912J70336E123,0.5882352941176471,2.801855800000112,OK,OK,OK
Apto_2023-05-23_09-15-55_2023-05-23_10-25-30,Motor,cropped_3303_54e891c1-c5e6-42d8-960b-8ce6a0fca395.jpg.png,JC70E0M027781,JC7OEOM02778,0.23076923076923078,0.3934354999998959,JC70E0MO27787,0.15384615384615385,0.06381830000009359,JC70EOM027781,0.07692307692307693,2.6726270000001477,OK,OK,OK
Apto_2023-05-23_09-26-39_2023-05-23_12-03-59,Chassi,cropped_3306_10af656e-c0c8-4672-851c-774e06c83725.jpg.png,9BW2M82T95R536876,VBV2MB95R626876,0.4117647058823529,0.27852089999987584,M82T95R5668,0.4117647058823529,0.10532259999990856,9BW2M82195R556876,0.11764705882352941,2.643386800000144,OK,OK,OK
Apto_2023-05-23_09-26-39_2023-05-23_12-03-59,Motor,cropped_3306_89d6dc79-92cb-49ae-8be3-230e2699fb9c.jpg.png,30553873,50563073,0.375,0.2896369999998569,,1.0,0.009547000000111439,34563373,0.375,2.6779613999999583,OK,OK,OK
Apto_2023-05-23_12-04-05_2023-05-23_13-04-20,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJ204MJL35453,0.11764705882352941,0.26433540000016365,93YHJD204MJ63545,0.058823529411764705,0.1066688000000795,93YHJD204MJ635453,0.0,2.671506700000009,OK,OK,OK
Apto_2023-05-23_12-04-05_2023-05-23_13-04-20,Motor,cropped_3344_e565fadc-3076-4b48-9ad2-86752c71cab7.jpg.png,H4MG736Q120425,H4NG7360177425,0.2857142857142857,0.43584610000016255,H4MG7360129470,0.2857142857142857,0.23020489999998972,NH4NG77C20170155,0.6428571428571429,2.9040425999999115,OK,OK,OK
Apto_2023-05-23_12-53-32_2023-05-23_13-33-14,Chassi,cropped_3356_9dc6690d-54e0-4138-9771-af34644ed96d.jpg.png,9BD17164LC5766129,JBD174641C5758129,0.29411764705882354,0.45605969999996887,93017164C5766129,0.17647058823529413,0.06010650000007445,9BD17164C5766129,0.058823529411764705,2.7754721999999674,OK,OK,OK
Apto_2023-05-23_12-53-32_2023-05-23_13-33-14,Motor,cropped_3356_c166feef-9009-43f1-904b-d3edd318126d.jpg.png,310A10110344431,,1.0,0.37308549999988827,,1.0,0.10729809999997997,1234567890,0.9333333333333333,1.2095229999999901,OK,OK,OK
Apto_2023-05-24_04-12-07_2023-05-24_06-06-51,Chassi,cropped_3370_8e7128ed-1d4f-4676-9fd2-73d5794b1e48.jpg.png,9BVAS02C28E742222,9BVAS0628E742222200,0.29411764705882354,0.3270211000001382,93VAS02C28E742222200,0.23529411764705882,0.2417336000000887,9BVAS02C28E742222,0.0,1.3071006000000125,OK,OK,OK
Apto_2023-05-24_04-12-07_2023-05-24_06-06-51,Motor,cropped_3370_aa10162a-4f6c-4222-8d12-7305b162a43a.jpg.png,D13812235A1E,013812235ATE,0.16666666666666666,0.5603138999999828,D13812235A1XE,0.08333333333333333,0.30415019999986725,D13812235,0.25,1.2335800000000745,OK,OK,OK
Apto_2023-05-24_04-27-36_2023-05-24_10-51-07,Chassi,cropped_3374_6a6acddb-2334-410c-9292-991c814dfb70.jpg.png,9APB08820KP000101,20499AFB088ZOKP,0.7647058823529411,0.44162809999988895,20109AP808820KP000101,0.29411764705882354,0.20266820000006192,20199APB08820KPO00101,0.29411764705882354,1.3223997000000054,OK,OK,OK
