Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
EasyOCR,Motor,cropped_2566_48b920fa-1b4c-4238-802a-9e064e3debb9.jpg.png,M457743,,1.0,Omitiu 'M' | Omitiu '4' | Omitiu '5' | Omitiu '7' | Omitiu '7' | Omitiu '4' | Omitiu '3',Apto_2023-05-16_04-02-23_2023-05-16_04-47-19
PaddleOCR,Motor,cropped_2566_48b920fa-1b4c-4238-802a-9e064e3debb9.jpg.png,M457743,,1.0,Omitiu 'M' | Omitiu '4' | Omitiu '5' | Omitiu '7' | Omitiu '7' | Omitiu '4' | Omitiu '3',Apto_2023-05-16_04-02-23_2023-05-16_04-47-19
Qwen_VL,Motor,cropped_2566_48b920fa-1b4c-4238-802a-9e064e3debb9.jpg.png,M457743,2ZRM457743,0.42857142857142855,Inventou '2' | Inventou 'Z' | Inventou 'R',Apto_2023-05-16_04-02-23_2023-05-16_04-47-19
EasyOCR,Chassi,cropped_2573_e00e50e3-6058-4f1b-96da-7930f478d50e.jpg.png,WV1DB42H7KA029827,WVDBL2HZKA029827,0.17647058823529413,Omitiu '1' | Trocou '4' por 'L' | Trocou '7' por 'Z',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
PaddleOCR,Chassi,cropped_2573_e00e50e3-6058-4f1b-96da-7930f478d50e.jpg.png,WV1DB42H7KA029827,WV1DB42H7KA02982,0.058823529411764705,Omitiu '7',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
Qwen_VL,Chassi,cropped_2573_e00e50e3-6058-4f1b-96da-7930f478d50e.jpg.png,WV1DB42H7KA029827,WV1DB42H7KAQ29827,0.058823529411764705,Trocou '0' por 'Q',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
EasyOCR,Motor,cropped_2573_c3140b01-af5a-49a4-908e-746d83db1c86.jpg.png,CSH227351,,1.0,Omitiu 'C' | Omitiu 'S' | Omitiu 'H' | Omitiu '2' | Omitiu '2' | Omitiu '7' | Omitiu '3' | Omitiu '5' | Omitiu '1',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
PaddleOCR,Motor,cropped_2573_c3140b01-af5a-49a4-908e-746d83db1c86.jpg.png,CSH227351,,1.0,Omitiu 'C' | Omitiu 'S' | Omitiu 'H' | Omitiu '2' | Omitiu '2' | Omitiu '7' | Omitiu '3' | Omitiu '5' | Omitiu '1',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
Qwen_VL,Motor,cropped_2573_c3140b01-af5a-49a4-908e-746d83db1c86.jpg.png,CSH227351,1234567890,1.0,Inventou '1' | Trocou 'C' por '2' | Trocou 'S' por '3' | Trocou 'H' por '4' | Trocou '2' por '5' | Trocou '2' por '6' | Trocou '3' por '8' | Trocou '5' por '9' | Trocou '1' por '0',Apto_2023-05-16_04-51-04_2023-05-16_09-55-25
EasyOCR,Motor,cropped_2594_2f405ba1-e8e9-4af6-8f9e-242b9a31ac43.jpg.png,CM8073062,M8073062,0.1111111111111111,Omitiu 'C',Apto_2023-05-16_06-08-52_2023-05-16_10-01-06
PaddleOCR,Motor,cropped_2594_2f405ba1-e8e9-4af6-8f9e-242b9a31ac43.jpg.png,CM8073062,M807306,0.2222222222222222,Omitiu 'C' | Omitiu '2',Apto_2023-05-16_06-08-52_2023-05-16_10-01-06
EasyOCR,Chassi,cropped_2606_0f734f5c-ee85-4aec-97be-20d0e4910f83.jpg.png,8AJFY29G8D8542130,296808542130,0.4117647058823529,Omitiu '8' | Omitiu 'A' | Omitiu 'J' | Omitiu 'F' | Omitiu 'Y' | Trocou 'G' por '6' | Trocou 'D' por '0',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
PaddleOCR,Chassi,cropped_2606_0f734f5c-ee85-4aec-97be-20d0e4910f83.jpg.png,8AJFY29G8D8542130,JFY29G8D8542130,0.11764705882352941,Omitiu '8' | Omitiu 'A',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
Qwen_VL,Chassi,cropped_2606_0f734f5c-ee85-4aec-97be-20d0e4910f83.jpg.png,8AJFY29G8D8542130,EAIFY29C8D8542130,0.17647058823529413,Trocou '8' por 'E' | Trocou 'J' por 'I' | Trocou 'G' por 'C',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
EasyOCR,Motor,cropped_2606_3da776c4-1af5-4d9b-9805-ff691a2a10e4.jpg.png,1KDA254389,LD4525438,0.5,Trocou '1' por 'L' | Trocou 'K' por 'D' | Trocou 'D' por '4' | Trocou 'A' por '5' | Omitiu '9',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
PaddleOCR,Motor,cropped_2606_3da776c4-1af5-4d9b-9805-ff691a2a10e4.jpg.png,1KDA254389,5438,0.6,Omitiu '1' | Omitiu 'K' | Omitiu 'D' | Omitiu 'A' | Omitiu '2' | Omitiu '9',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
Qwen_VL,Motor,cropped_2606_3da776c4-1af5-4d9b-9805-ff691a2a10e4.jpg.png,1KDA254389,1KD254389,0.1,Omitiu 'A',Apto_2023-05-16_06-57-31_2023-05-16_13-17-36
EasyOCR,Chassi,cropped_2609_2e40de0e-951a-4694-bb43-e9098bce670e.jpg.png,9BRBB48E5A5109352,9BRB48EBA5109352,0.11764705882352941,Omitiu 'B' | Trocou '5' por 'B',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
PaddleOCR,Chassi,cropped_2609_2e40de0e-951a-4694-bb43-e9098bce670e.jpg.png,9BRBB48E5A5109352,98RBB48E5A5109352,0.058823529411764705,Trocou 'B' por '8',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
Qwen_VL,Chassi,cropped_2609_2e40de0e-951a-4694-bb43-e9098bce670e.jpg.png,9BRBB48E5A5109352,9BBB48E5A5109352,0.058823529411764705,Omitiu 'R',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
EasyOCR,Motor,cropped_2609_983a8448-1c4e-452c-bdec-9f0314c9561a.jpg.png,4944103,,1.0,Omitiu '4' | Omitiu '9' | Omitiu '4' | Omitiu '4' | Omitiu '1' | Omitiu '0' | Omitiu '3',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
PaddleOCR,Motor,cropped_2609_983a8448-1c4e-452c-bdec-9f0314c9561a.jpg.png,4944103,,1.0,Omitiu '4' | Omitiu '9' | Omitiu '4' | Omitiu '4' | Omitiu '1' | Omitiu '0' | Omitiu '3',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
Qwen_VL,Motor,cropped_2609_983a8448-1c4e-452c-bdec-9f0314c9561a.jpg.png,4944103,1944103,0.14285714285714285,Trocou '4' por '1',Apto_2023-05-16_07-06-21_2023-05-16_11-05-55
EasyOCR,Chassi,cropped_2642_0af0a056-6696-4f62-80e7-71e6690a53a9.jpg.png,9BWLB05U2CP022554,8O5U2EP022534,0.47058823529411764,Trocou '9' por '8' | Trocou 'B' por 'O' | Omitiu 'W' | Omitiu 'L' | Omitiu 'B' | Omitiu '0' | Trocou 'C' por 'E' | Trocou '5' por '3',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
PaddleOCR,Chassi,cropped_2642_0af0a056-6696-4f62-80e7-71e6690a53a9.jpg.png,9BWLB05U2CP022554,1BV180502CP02253,0.4117647058823529,Trocou '9' por '1' | Trocou 'W' por 'V' | Trocou 'L' por '1' | Trocou 'B' por '8' | Trocou 'U' por '0' | Trocou '5' por '3' | Omitiu '4',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
Qwen_VL,Chassi,cropped_2642_0af0a056-6696-4f62-80e7-71e6690a53a9.jpg.png,9BWLB05U2CP022554,95W1803U2EP022534,0.35294117647058826,Trocou 'B' por '5' | Trocou 'L' por '1' | Trocou 'B' por '8' | Trocou '5' por '3' | Trocou 'C' por 'E' | Trocou '5' por '3',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
EasyOCR,Motor,cropped_2642_532daa7a-062c-43b2-84b3-ad9801463067.jpg.png,CCR490659,LOD49075,0.5555555555555556,Trocou 'C' por 'L' | Trocou 'C' por 'O' | Trocou 'R' por 'D' | Trocou '6' por '7' | Omitiu '9',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
PaddleOCR,Motor,cropped_2642_532daa7a-062c-43b2-84b3-ad9801463067.jpg.png,CCR490659,,1.0,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Omitiu '4' | Omitiu '9' | Omitiu '0' | Omitiu '6' | Omitiu '5' | Omitiu '9',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
Qwen_VL,Motor,cropped_2642_532daa7a-062c-43b2-84b3-ad9801463067.jpg.png,CCR490659,CCP490659,0.1111111111111111,Trocou 'R' por 'P',Apto_2023-05-16_10-09-52_2023-05-17_05-26-02
EasyOCR,Chassi,cropped_2660_5aa09daf-3b9a-4a35-933a-f73e7474c383.jpg.png,9BRB33BE5P2130485,4O,0.9411764705882353,Omitiu '9' | Omitiu 'B' | Omitiu 'R' | Omitiu 'B' | Omitiu '3' | Omitiu '3' | Omitiu 'B' | Omitiu 'E' | Omitiu '5' | Omitiu 'P' | Omitiu '2' | Omitiu '1' | Omitiu '3' | Omitiu '0' | Trocou '8' por 'O' | Omitiu '5',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
PaddleOCR,Chassi,cropped_2660_5aa09daf-3b9a-4a35-933a-f73e7474c383.jpg.png,9BRB33BE5P2130485,9BRB33BEEP21E0,0.29411764705882354,Trocou '5' por 'E' | Trocou '3' por 'E' | Omitiu '4' | Omitiu '8' | Omitiu '5',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
Qwen_VL,Chassi,cropped_2660_5aa09daf-3b9a-4a35-933a-f73e7474c383.jpg.png,9BRB33BE5P2130485,9BRB33B5P21E04351,0.23529411764705882,Omitiu 'E' | Trocou '3' por 'E' | Trocou '8' por '3' | Inventou '1',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
EasyOCR,Motor,cropped_2660_722f266e-1f5a-41cf-8a02-e0054d142c2d.jpg.png,AC05361,4C05360120,0.5714285714285714,Trocou 'A' por '4' | Inventou '0' | Inventou '2' | Inventou '0',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
PaddleOCR,Motor,cropped_2660_722f266e-1f5a-41cf-8a02-e0054d142c2d.jpg.png,AC05361,AC0536M20A,0.5714285714285714,Inventou 'M' | Inventou '2' | Inventou '0' | Trocou '1' por 'A',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
Qwen_VL,Motor,cropped_2660_722f266e-1f5a-41cf-8a02-e0054d142c2d.jpg.png,AC05361,AC05361M20A,0.5714285714285714,Inventou 'M' | Inventou '2' | Inventou '0' | Inventou 'A',Apto_2023-05-16_11-17-33_2023-05-17_05-14-10
EasyOCR,Chassi,cropped_2735_9ad0194e-3320-448f-b4d7-07fb11ce2875.jpg.png,8AWZZZ9ZZ1A615281,ALULLL9LZ1A61528,0.47058823529411764,Trocou '8' por 'A' | Trocou 'A' por 'L' | Trocou 'W' por 'U' | Trocou 'Z' por 'L' | Trocou 'Z' por 'L' | Trocou 'Z' por 'L' | Trocou 'Z' por 'L' | Omitiu '1',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
PaddleOCR,Chassi,cropped_2735_9ad0194e-3320-448f-b4d7-07fb11ce2875.jpg.png,8AWZZZ9ZZ1A615281,8AZZZ9ZZ1A615281,0.058823529411764705,Omitiu 'W',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
Qwen_VL,Chassi,cropped_2735_9ad0194e-3320-448f-b4d7-07fb11ce2875.jpg.png,8AWZZZ9ZZ1A615281,2AWZZ9ZZ1A615281,0.11764705882352941,Trocou '8' por '2' | Omitiu 'Z',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
EasyOCR,Motor,cropped_2735_a7a5ef14-64ed-4817-b2e9-4408c8724ea4.jpg.png,AKL902350,,1.0,Omitiu 'A' | Omitiu 'K' | Omitiu 'L' | Omitiu '9' | Omitiu '0' | Omitiu '2' | Omitiu '3' | Omitiu '5' | Omitiu '0',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
PaddleOCR,Motor,cropped_2735_a7a5ef14-64ed-4817-b2e9-4408c8724ea4.jpg.png,AKL902350,,1.0,Omitiu 'A' | Omitiu 'K' | Omitiu 'L' | Omitiu '9' | Omitiu '0' | Omitiu '2' | Omitiu '3' | Omitiu '5' | Omitiu '0',Apto_2023-05-17_06-09-57_2023-05-17_09-34-19
