Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
Qwen_VL,Motor,cropped_1135_822e52be-c910-406e-90da-7c2aa4f14091.jpg.png,CCRL08099,GARRETT203,1.0,Trocou 'C' por 'G' | Trocou 'C' por 'A' | Inventou 'R' | Inventou 'E' | Trocou 'L' por 'T' | Trocou '0' por 'T' | Trocou '8' por '2' | Trocou '9' por '3' | Omitiu '9',Apto_2023-04-28_12-20-17_2023-04-28_12-57-20
EasyOCR,Chassi,cropped_1141_df01303b-0cef-4f65-a9d6-550137eedbcc.jpg.png,9BD15804AD6848461,9804684LE,0.5882352941176471,Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu 'A' | Omitiu 'D' | Trocou '8' por 'L' | Trocou '4' por 'E' | Omitiu '6' | Omitiu '1',Apto_2023-04-28_13-19-48_2023-04-28_13-58-17
PaddleOCR,Chassi,cropped_1141_df01303b-0cef-4f65-a9d6-550137eedbcc.jpg.png,9BD15804AD6848461,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '0' | Omitiu '4' | Omitiu 'A' | Omitiu 'D' | Omitiu '6' | Omitiu '8' | Omitiu '4' | Omitiu '8' | Omitiu '4' | Omitiu '6' | Omitiu '1',Apto_2023-04-28_13-19-48_2023-04-28_13-58-17
Qwen_VL,Chassi,cropped_1141_df01303b-0cef-4f65-a9d6-550137eedbcc.jpg.png,9BD15804AD6848461,1311504,0.7647058823529411,Trocou '9' por '1' | Trocou 'B' por '3' | Trocou 'D' por '1' | Omitiu '8' | Omitiu 'A' | Omitiu 'D' | Omitiu '6' | Omitiu '8' | Omitiu '4' | Omitiu '8' | Omitiu '4' | Omitiu '6' | Omitiu '1',Apto_2023-04-28_13-19-48_2023-04-28_13-58-17
EasyOCR,Motor,cropped_1141_ff764288-974f-40e9-8410-2e263559e0e7.jpg.png,146E10111564252,6EJ0L1,0.7333333333333333,Omitiu '1' | Omitiu '4' | Trocou '1' por 'J' | Trocou '1' por 'L' | Omitiu '1' | Omitiu '5' | Omitiu '6' | Omitiu '4' | Omitiu '2' | Omitiu '5' | Omitiu '2',Apto_2023-04-28_13-19-48_2023-04-28_13-58-17
PaddleOCR,Motor,cropped_1141_ff764288-974f-40e9-8410-2e263559e0e7.jpg.png,146E10111564252,,1.0,Omitiu '1' | Omitiu '4' | Omitiu '6' | Omitiu 'E' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '1' | Omitiu '5' | Omitiu '6' | Omitiu '4' | Omitiu '2' | Omitiu '5' | Omitiu '2',Apto_2023-04-28_13-19-48_2023-04-28_13-58-17
Qwen_VL,Motor,cropped_1141_ff764288-974f-40e9-8410-2e263559e0e7.jpg.png,146E10111564252,1234567890,0.8,Trocou '4' por '2' | Trocou '6' por '3' | Trocou 'E' por '4' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '1' | Trocou '4' por '7' | Trocou '2' por '8' | Trocou '5' por '9' | Trocou '2' por '0',Apto_2023-04-28_13-19-48_2023-04-28_13-58-17
EasyOCR,Chassi,cropped_1145_ebe73d63-8d37-4dcd-96d5-7f4161a82702.jpg.png,9BSR6X4A0Y3520961,9BSROXKAOY3520961,0.17647058823529413,Trocou '6' por 'O' | Trocou '4' por 'K' | Trocou '0' por 'O',Apto_2023-04-29_04-39-35_2023-05-03_03-17-02
PaddleOCR,Chassi,cropped_1145_ebe73d63-8d37-4dcd-96d5-7f4161a82702.jpg.png,9BSR6X4A0Y3520961,9BSR6X4A0209617,0.23529411764705882,Omitiu 'Y' | Omitiu '3' | Omitiu '5' | Inventou '7',Apto_2023-04-29_04-39-35_2023-05-03_03-17-02
Qwen_VL,Chassi,cropped_1145_ebe73d63-8d37-4dcd-96d5-7f4161a82702.jpg.png,9BSR6X4A0Y3520961,9BSR6X4A01YB20961,0.17647058823529413,Inventou '1' | Trocou '3' por 'B' | Omitiu '5',Apto_2023-04-29_04-39-35_2023-05-03_03-17-02
EasyOCR,Motor,cropped_1145_21c63886-eff9-4f14-bc0c-6ab8d195e443.jpg.png,8001173,,1.0,Omitiu '8' | Omitiu '0' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '3',Apto_2023-04-29_04-39-35_2023-05-03_03-17-02
PaddleOCR,Motor,cropped_1145_21c63886-eff9-4f14-bc0c-6ab8d195e443.jpg.png,8001173,,1.0,Omitiu '8' | Omitiu '0' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '3',Apto_2023-04-29_04-39-35_2023-05-03_03-17-02
Qwen_VL,Motor,cropped_1145_21c63886-eff9-4f14-bc0c-6ab8d195e443.jpg.png,8001173,3157,0.7142857142857143,Trocou '8' por '3' | Omitiu '0' | Omitiu '0' | Trocou '1' por '5' | Omitiu '3',Apto_2023-04-29_04-39-35_2023-05-03_03-17-02
EasyOCR,Chassi,cropped_1150_cdf5bf35-b5b3-4553-9056-00f5203ebe26.jpg.png,9BG148FH0DC416145,9BG14FHODC416145,0.11764705882352941,Omitiu '8' | Trocou '0' por 'O',Apto_2023-04-29_05-32-44_2023-04-29_06-13-23
Qwen_VL,Chassi,cropped_1150_cdf5bf35-b5b3-4553-9056-00f5203ebe26.jpg.png,9BG148FH0DC416145,9BG148FHODC416145,0.058823529411764705,Trocou '0' por 'O',Apto_2023-04-29_05-32-44_2023-04-29_06-13-23
EasyOCR,Chassi,cropped_1156_af95c277-6808-4c9a-a236-e8ceb91676bc.jpg.png,00302HI,0U3024KLWERR,1.1428571428571428,Trocou '0' por 'U' | Inventou '4' | Inventou 'K' | Inventou 'L' | Inventou 'W' | Inventou 'E' | Trocou 'H' por 'R' | Trocou 'I' por 'R',Apto_2023-04-29_06-14-50_2023-05-04_04-18-14
PaddleOCR,Chassi,cropped_1156_af95c277-6808-4c9a-a236-e8ceb91676bc.jpg.png,00302HI,CO5LWBRR,1.1428571428571428,Inventou 'C' | Trocou '0' por 'O' | Trocou '0' por '5' | Trocou '3' por 'L' | Trocou '0' por 'W' | Trocou '2' por 'B' | Trocou 'H' por 'R' | Trocou 'I' por 'R',Apto_2023-04-29_06-14-50_2023-05-04_04-18-14
Qwen_VL,Chassi,cropped_1156_af95c277-6808-4c9a-a236-e8ceb91676bc.jpg.png,00302HI,D0302HI035LWBRR,1.2857142857142858,Trocou '0' por 'D' | Inventou '0' | Inventou '3' | Inventou '5' | Inventou 'L' | Inventou 'W' | Inventou 'B' | Inventou 'R' | Inventou 'R',Apto_2023-04-29_06-14-50_2023-05-04_04-18-14
EasyOCR,Chassi,cropped_1157_e9dca605-bdb6-4b2d-8b16-82e3194ab61b.jpg.png,9BVN2B2A0RE641378,9BVNZBZAORE641378,0.17647058823529413,Trocou '2' por 'Z' | Trocou '2' por 'Z' | Trocou '0' por 'O',Apto_2023-04-29_06-40-06_2023-05-19_03-04-56
PaddleOCR,Chassi,cropped_1157_e9dca605-bdb6-4b2d-8b16-82e3194ab61b.jpg.png,9BVN2B2A0RE641378,VN2B2A0R0641578,0.23529411764705882,Omitiu '9' | Omitiu 'B' | Trocou 'E' por '0' | Trocou '3' por '5',Apto_2023-04-29_06-40-06_2023-05-19_03-04-56
Qwen_VL,Chassi,cropped_1157_e9dca605-bdb6-4b2d-8b16-82e3194ab61b.jpg.png,9BVN2B2A0RE641378,89BN2B2AORE641378,0.17647058823529413,Inventou '8' | Omitiu 'V' | Trocou '0' por 'O',Apto_2023-04-29_06-40-06_2023-05-19_03-04-56
EasyOCR,Motor,cropped_1157_aa816864-bc4a-4b5d-aaf7-57272e0d5374.jpg.png,TD102FS130835039,T0102F30835039,0.1875,Trocou 'D' por '0' | Omitiu 'S' | Omitiu '1',Apto_2023-04-29_06-40-06_2023-05-19_03-04-56
PaddleOCR,Motor,cropped_1157_aa816864-bc4a-4b5d-aaf7-57272e0d5374.jpg.png,TD102FS130835039,T0102FS3083503,0.1875,Trocou 'D' por '0' | Omitiu '1' | Omitiu '9',Apto_2023-04-29_06-40-06_2023-05-19_03-04-56
Qwen_VL,Motor,cropped_1157_aa816864-bc4a-4b5d-aaf7-57272e0d5374.jpg.png,TD102FS130835039,TB102FS30835039,0.125,Trocou 'D' por 'B' | Omitiu '1',Apto_2023-04-29_06-40-06_2023-05-19_03-04-56
EasyOCR,Chassi,cropped_1165_4c2e8ff8-1324-467a-8df4-2c9c6ee367c0.jpg.png,V021948,4021948,0.14285714285714285,Trocou 'V' por '4',Apto_2023-05-02_04-07-56_2023-05-02_13-16-06
PaddleOCR,Chassi,cropped_1165_4c2e8ff8-1324-467a-8df4-2c9c6ee367c0.jpg.png,V021948,1021348,0.2857142857142857,Trocou 'V' por '1' | Trocou '9' por '3',Apto_2023-05-02_04-07-56_2023-05-02_13-16-06
Qwen_VL,Chassi,cropped_1165_4c2e8ff8-1324-467a-8df4-2c9c6ee367c0.jpg.png,V021948,N021948,0.14285714285714285,Trocou 'V' por 'N',Apto_2023-05-02_04-07-56_2023-05-02_13-16-06
EasyOCR,Motor,cropped_1165_f8acb1e5-671b-4ba1-b07c-c214627462cc.jpg.png,02290499613MT1360200,5131T1360200,0.5,Trocou '0' por '5' | Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '9' | Omitiu '9' | Omitiu '6' | Trocou 'M' por '1',Apto_2023-05-02_04-07-56_2023-05-02_13-16-06
PaddleOCR,Motor,cropped_1165_f8acb1e5-671b-4ba1-b07c-c214627462cc.jpg.png,02290499613MT1360200,,1.0,Omitiu '0' | Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '9' | Omitiu '9' | Omitiu '6' | Omitiu '1' | Omitiu '3' | Omitiu 'M' | Omitiu 'T' | Omitiu '1' | Omitiu '3' | Omitiu '6' | Omitiu '0' | Omitiu '2' | Omitiu '0' | Omitiu '0',Apto_2023-05-02_04-07-56_2023-05-02_13-16-06
Qwen_VL,Motor,cropped_1165_f8acb1e5-671b-4ba1-b07c-c214627462cc.jpg.png,02290499613MT1360200,0250406134160200,0.35,Trocou '2' por '5' | Omitiu '9' | Trocou '9' por '0' | Omitiu '9' | Trocou 'M' por '4' | Omitiu 'T' | Omitiu '3',Apto_2023-05-02_04-07-56_2023-05-02_13-16-06
EasyOCR,Chassi,cropped_1244_30ef8155-609e-48dd-a11c-9599860bbdcd.jpg.png,9BWCA05X22P018807,9BWCA05X22P01880,0.058823529411764705,Omitiu '7',Apto_2023-05-02_09-16-14_2023-05-03_05-23-28
PaddleOCR,Chassi,cropped_1244_30ef8155-609e-48dd-a11c-9599860bbdcd.jpg.png,9BWCA05X22P018807,9BWCA05X22P01880,0.058823529411764705,Omitiu '7',Apto_2023-05-02_09-16-14_2023-05-03_05-23-28
Qwen_VL,Chassi,cropped_1244_30ef8155-609e-48dd-a11c-9599860bbdcd.jpg.png,9BWCA05X22P018807,9BWCA05X22PD188078,0.11764705882352941,Trocou '0' por 'D' | Inventou '8',Apto_2023-05-02_09-16-14_2023-05-03_05-23-28
EasyOCR,Motor,cropped_1244_7434fd61-db73-4533-b80f-4e3bc8a2f38c.jpg.png,AZP020167,,1.0,Omitiu 'A' | Omitiu 'Z' | Omitiu 'P' | Omitiu '0' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '6' | Omitiu '7',Apto_2023-05-02_09-16-14_2023-05-03_05-23-28
PaddleOCR,Motor,cropped_1244_7434fd61-db73-4533-b80f-4e3bc8a2f38c.jpg.png,AZP020167,,1.0,Omitiu 'A' | Omitiu 'Z' | Omitiu 'P' | Omitiu '0' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '6' | Omitiu '7',Apto_2023-05-02_09-16-14_2023-05-03_05-23-28
Qwen_VL,Motor,cropped_1244_7434fd61-db73-4533-b80f-4e3bc8a2f38c.jpg.png,AZP020167,A7P87B167,0.4444444444444444,Trocou 'Z' por '7' | Trocou '0' por '8' | Trocou '2' por '7' | Trocou '0' por 'B',Apto_2023-05-02_09-16-14_2023-05-03_05-23-28
EasyOCR,Chassi,cropped_1251_5a40590f-5018-49e1-931f-7458d70a26f6.jpg.png,9BGSC19Z02C105467,9BG5C19Z02C10546,0.11764705882352941,Trocou 'S' por '5' | Omitiu '7',Apto_2023-05-02_09-28-18_2023-05-02_11-06-16
PaddleOCR,Chassi,cropped_1251_5a40590f-5018-49e1-931f-7458d70a26f6.jpg.png,9BGSC19Z02C105467,9865C19202C105467,0.23529411764705882,Trocou 'B' por '8' | Trocou 'G' por '6' | Trocou 'S' por '5' | Trocou 'Z' por '2',Apto_2023-05-02_09-28-18_2023-05-02_11-06-16
Qwen_VL,Chassi,cropped_1251_5a40590f-5018-49e1-931f-7458d70a26f6.jpg.png,9BGSC19Z02C105467,9BCSC19Z02C105467,0.058823529411764705,Trocou 'G' por 'C',Apto_2023-05-02_09-28-18_2023-05-02_11-06-16
EasyOCR,Motor,cropped_1251_575be538-6491-4d84-8e8d-fb410c7dcab7.jpg.png,NL0069108,ML0069108,0.1111111111111111,Trocou 'N' por 'M',Apto_2023-05-02_09-28-18_2023-05-02_11-06-16
EasyOCR,Chassi,cropped_1265_d15598b5-a2ac-4504-9f4d-d37ddaeb9c28.jpg.png,9BWCA05YX2T142923,9BWCAOSYXZT1L2923,0.23529411764705882,Trocou '0' por 'O' | Trocou '5' por 'S' | Trocou '2' por 'Z' | Trocou '4' por 'L',Apto_2023-05-02_10-20-37_2023-05-02_11-20-14
Qwen_VL,Chassi,cropped_1265_d15598b5-a2ac-4504-9f4d-d37ddaeb9c28.jpg.png,9BWCA05YX2T142923,9BWCA05YX2TA42923,0.058823529411764705,Trocou '1' por 'A',Apto_2023-05-02_10-20-37_2023-05-02_11-20-14
EasyOCR,Motor,cropped_1265_b8a010f9-02bb-4667-8861-f3389cb4faab.jpg.png,AFZ726597,AFZ26M,0.4444444444444444,Omitiu '7' | Trocou '5' por 'M' | Omitiu '9' | Omitiu '7',Apto_2023-05-02_10-20-37_2023-05-02_11-20-14
PaddleOCR,Motor,cropped_1265_b8a010f9-02bb-4667-8861-f3389cb4faab.jpg.png,AFZ726597,726597,0.3333333333333333,Omitiu 'A' | Omitiu 'F' | Omitiu 'Z',Apto_2023-05-02_10-20-37_2023-05-02_11-20-14
EasyOCR,Chassi,cropped_1277_6f7ba8d9-c0fb-47df-a75f-de0d998ba485.jpg.png,8AP359A73MU168822,54P359473MI163822,0.29411764705882354,Trocou '8' por '5' | Trocou 'A' por '4' | Trocou 'A' por '4' | Trocou 'U' por 'I' | Trocou '8' por '3',Apto_2023-05-02_11-05-49_2023-05-02_12-27-57
PaddleOCR,Chassi,cropped_1277_6f7ba8d9-c0fb-47df-a75f-de0d998ba485.jpg.png,8AP359A73MU168822,SAP359A73MII168822,0.17647058823529413,Trocou '8' por 'S' | Inventou 'I' | Trocou 'U' por 'I',Apto_2023-05-02_11-05-49_2023-05-02_12-27-57
Qwen_VL,Chassi,cropped_1277_6f7ba8d9-c0fb-47df-a75f-de0d998ba485.jpg.png,8AP359A73MU168822,8AP359A73M1168822,0.058823529411764705,Trocou 'U' por '1',Apto_2023-05-02_11-05-49_2023-05-02_12-27-57
EasyOCR,Chassi,cropped_1300_7a906b4d-8145-4520-bbc7-86c8f6c67d3b.jpg.png,93XHNK340C221322,93XHNK37020221322,0.1875,Trocou '4' por '7' | Inventou '2' | Trocou 'C' por '0',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
PaddleOCR,Chassi,cropped_1300_7a906b4d-8145-4520-bbc7-86c8f6c67d3b.jpg.png,93XHNK340C221322,93XHNK3402C221322,0.0625,Inventou '2',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
Qwen_VL,Chassi,cropped_1300_7a906b4d-8145-4520-bbc7-86c8f6c67d3b.jpg.png,93XHNK340C221322,93XHNK34020221322,0.125,Inventou '2' | Trocou 'C' por '0',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
EasyOCR,Motor,cropped_1300_2d340fc0-3b7f-4056-9a7f-4ed78446b491.jpg.png,MT0003063,038386,0.6666666666666666,Omitiu 'M' | Omitiu 'T' | Trocou '0' por '3' | Trocou '0' por '8' | Trocou '0' por '8' | Omitiu '3',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
PaddleOCR,Motor,cropped_1300_2d340fc0-3b7f-4056-9a7f-4ed78446b491.jpg.png,MT0003063,MTOO03063,0.2222222222222222,Trocou '0' por 'O' | Trocou '0' por 'O',Apto_2023-05-02_12-12-13_2023-05-02_12-48-48
EasyOCR,Chassi,cropped_1306_81a4b3c0-35a7-4359-9279-ab4681558f62.jpg.png,9BD27804D97166897,9BD2I802097F5689,0.35294117647058826,Trocou '7' por 'I' | Trocou '4' por '2' | Trocou 'D' por '0' | Trocou '1' por 'F' | Trocou '6' por '5' | Omitiu '7',Apto_2023-05-02_12-35-04_2023-05-02_13-08-48
PaddleOCR,Chassi,cropped_1306_81a4b3c0-35a7-4359-9279-ab4681558f62.jpg.png,9BD27804D97166897,9802780409756997,0.35294117647058826,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou 'D' por '0' | Trocou '1' por '5' | Trocou '6' por '9' | Omitiu '8',Apto_2023-05-02_12-35-04_2023-05-02_13-08-48
Qwen_VL,Chassi,cropped_1306_81a4b3c0-35a7-4359-9279-ab4681558f62.jpg.png,9BD27804D97166897,9802780409716689,0.23529411764705882,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou 'D' por '0' | Omitiu '7',Apto_2023-05-02_12-35-04_2023-05-02_13-08-48
EasyOCR,Chassi,cropped_1413_0f9608a2-46e6-4bb6-9b90-186e9960a00f.jpg.png,9C2MC35007R047752,SOOTRU4,0.8823529411764706,Trocou '9' por 'S' | Trocou 'C' por 'O' | Trocou '2' por 'O' | Trocou 'M' por 'T' | Omitiu 'C' | Omitiu '3' | Omitiu '5' | Omitiu '0' | Omitiu '0' | Omitiu '7' | Trocou '0' por 'U' | Omitiu '7' | Omitiu '7' | Omitiu '5' | Omitiu '2',Apto_2023-05-03_09-46-19_2023-05-03_11-39-13
PaddleOCR,Chassi,cropped_1413_0f9608a2-46e6-4bb6-9b90-186e9960a00f.jpg.png,9C2MC35007R047752,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'M' | Omitiu 'C' | Omitiu '3' | Omitiu '5' | Omitiu '0' | Omitiu '0' | Omitiu '7' | Omitiu 'R' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '7' | Omitiu '5' | Omitiu '2',Apto_2023-05-03_09-46-19_2023-05-03_11-39-13
Qwen_VL,Chassi,cropped_1413_0f9608a2-46e6-4bb6-9b90-186e9960a00f.jpg.png,9C2MC35007R047752,YCSNCS507047755,0.4117647058823529,Trocou '9' por 'Y' | Trocou '2' por 'S' | Trocou 'M' por 'N' | Trocou '3' por 'S' | Omitiu '0' | Omitiu 'R' | Trocou '2' por '5',Apto_2023-05-03_09-46-19_2023-05-03_11-39-13
EasyOCR,Motor,cropped_1413_f7ed9f73-11ac-4643-8259-3c24a551b38c.jpg.png,MC35E7047752,HC35E7047762,0.16666666666666666,Trocou 'M' por 'H' | Trocou '5' por '6',Apto_2023-05-03_09-46-19_2023-05-03_11-39-13
PaddleOCR,Motor,cropped_1413_f7ed9f73-11ac-4643-8259-3c24a551b38c.jpg.png,MC35E7047752,MC35E1047752,0.08333333333333333,Trocou '7' por '1',Apto_2023-05-03_09-46-19_2023-05-03_11-39-13
Qwen_VL,Motor,cropped_1413_f7ed9f73-11ac-4643-8259-3c24a551b38c.jpg.png,MC35E7047752,HC35E7047752,0.08333333333333333,Trocou 'M' por 'H',Apto_2023-05-03_09-46-19_2023-05-03_11-39-13
PaddleOCR,Chassi,cropped_1438_78f2ac6c-6100-4226-b89a-30a1795698c3.jpg.png,93ZM2APH048700030,937M2APH048700030,0.058823529411764705,Trocou 'Z' por '7',Apto_2023-05-03_10-53-46_2023-05-03_12-00-38
EasyOCR,Motor,cropped_1438_bac138c7-e7ee-49cf-85b8-1231c994314c.jpg.png,821042KA3000834399,INT821042KA3000832303,0.3333333333333333,Inventou 'I' | Inventou 'N' | Inventou 'T' | Trocou '4' por '2' | Trocou '9' por '0' | Trocou '9' por '3',Apto_2023-05-03_10-53-46_2023-05-03_12-00-38
PaddleOCR,Motor,cropped_1438_bac138c7-e7ee-49cf-85b8-1231c994314c.jpg.png,821042KA3000834399,RI821042KA3000832303,0.2777777777777778,Inventou 'R' | Inventou 'I' | Trocou '4' por '2' | Trocou '9' por '0' | Trocou '9' por '3',Apto_2023-05-03_10-53-46_2023-05-03_12-00-38
Qwen_VL,Motor,cropped_1438_bac138c7-e7ee-49cf-85b8-1231c994314c.jpg.png,821042KA3000834399,821042K3000832303,0.2222222222222222,Omitiu 'A' | Trocou '4' por '2' | Trocou '9' por '0' | Trocou '9' por '3',Apto_2023-05-03_10-53-46_2023-05-03_12-00-38
EasyOCR,Chassi,cropped_1478_94d3d8f5-e774-4587-9e70-3fc334b145d5.jpg.png,943BAS08391003006,943B03083910030062009,0.35294117647058826,Trocou 'A' por '0' | Trocou 'S' por '3' | Inventou '2' | Inventou '0' | Inventou '0' | Inventou '9',Apto_2023-05-04_04-08-02_2023-05-04_09-45-25
PaddleOCR,Chassi,cropped_1478_94d3d8f5-e774-4587-9e70-3fc334b145d5.jpg.png,943BAS08391003006,14388803391001300693000,0.6470588235294118,Trocou '9' por '1' | Trocou 'B' por '8' | Trocou 'A' por '8' | Trocou 'S' por '8' | Trocou '8' por '3' | Inventou '1' | Inventou '9' | Inventou '3' | Inventou '0' | Inventou '0' | Inventou '0',Apto_2023-05-04_04-08-02_2023-05-04_09-45-25
Qwen_VL,Chassi,cropped_1478_94d3d8f5-e774-4587-9e70-3fc334b145d5.jpg.png,943BAS08391003006,943BA90E3910030062009,0.35294117647058826,Trocou 'S' por '9' | Trocou '8' por 'E' | Inventou '2' | Inventou '0' | Inventou '0' | Inventou '9',Apto_2023-05-04_04-08-02_2023-05-04_09-45-25
EasyOCR,Chassi,cropped_1479_d7c938cc-dd55-4b29-a3b9-bdf32d8748c7.jpg.png,9BSR4X2A073607142,PBSRLXZAO7360712,0.29411764705882354,Trocou '9' por 'P' | Trocou '4' por 'L' | Trocou '2' por 'Z' | Trocou '0' por 'O' | Omitiu '4',Apto_2023-05-04_04-12-12_2023-05-04_05-48-44
EasyOCR,Motor,cropped_1479_f5e80f1f-f09f-4e05-bcd8-3bb34fef7971.jpg.png,8088274,0,0.8571428571428571,Omitiu '8' | Omitiu '8' | Omitiu '8' | Omitiu '2' | Omitiu '7' | Omitiu '4',Apto_2023-05-04_04-12-12_2023-05-04_05-48-44
PaddleOCR,Motor,cropped_1479_f5e80f1f-f09f-4e05-bcd8-3bb34fef7971.jpg.png,8088274,,1.0,Omitiu '8' | Omitiu '0' | Omitiu '8' | Omitiu '8' | Omitiu '2' | Omitiu '7' | Omitiu '4',Apto_2023-05-04_04-12-12_2023-05-04_05-48-44
Qwen_VL,Motor,cropped_1479_f5e80f1f-f09f-4e05-bcd8-3bb34fef7971.jpg.png,8088274,502017,0.7142857142857143,Trocou '8' por '5' | Trocou '8' por '2' | Trocou '8' por '0' | Trocou '2' por '1' | Omitiu '4',Apto_2023-05-04_04-12-12_2023-05-04_05-48-44
EasyOCR,Chassi,cropped_1504_541ce99d-5524-41c9-8eaa-a049632c3dcd.jpg.png,8AJBA3CD8H1584206,SAJBA3CD8H1584206,0.058823529411764705,Trocou '8' por 'S',Apto_2023-05-04_05-21-55_2023-05-04_09-31-59
EasyOCR,Motor,cropped_1504_0b5f596f-2de0-449c-992b-b8171fabaf7e.jpg.png,1GD4187702,GD187702,0.2,Omitiu '1' | Omitiu '4',Apto_2023-05-04_05-21-55_2023-05-04_09-31-59
PaddleOCR,Motor,cropped_1504_0b5f596f-2de0-449c-992b-b8171fabaf7e.jpg.png,1GD4187702,GD701187,0.7,Omitiu '1' | Inventou '7' | Trocou '4' por '0' | Inventou '1' | Omitiu '7' | Omitiu '0' | Omitiu '2',Apto_2023-05-04_05-21-55_2023-05-04_09-31-59
PaddleOCR,Chassi,cropped_1549_18ef7d96-8514-4076-8659-26c51feb9b2b.jpg.png,9BWCB21J8Y4002938,98WCB2118Y4002938,0.11764705882352941,Trocou 'B' por '8' | Trocou 'J' por '1',Apto_2023-05-04_09-23-30_2023-05-04_12-55-46
Qwen_VL,Chassi,cropped_1549_18ef7d96-8514-4076-8659-26c51feb9b2b.jpg.png,9BWCB21J8Y4002938,9BWC82118Y4002938,0.11764705882352941,Trocou 'B' por '8' | Trocou 'J' por '1',Apto_2023-05-04_09-23-30_2023-05-04_12-55-46
PaddleOCR,Motor,cropped_1549_95c15247-b460-45a6-b63a-f3273490642a.jpg.png,APK002053,PK002053,0.1111111111111111,Omitiu 'A',Apto_2023-05-04_09-23-30_2023-05-04_12-55-46
EasyOCR,Chassi,cropped_1566_36edd723-1823-4646-b652-66f0e054ec65.jpg.png,9BVAN60C36E721597,98VANGOC36E721597,0.17647058823529413,Trocou 'B' por '8' | Trocou '6' por 'G' | Trocou '0' por 'O',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
PaddleOCR,Chassi,cropped_1566_36edd723-1823-4646-b652-66f0e054ec65.jpg.png,9BVAN60C36E721597,98VAN60C36E721597,0.058823529411764705,Trocou 'B' por '8',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
EasyOCR,Motor,cropped_1566_2e7c2656-a228-49ee-b075-71d42e5263c8.jpg.png,D12782043D1E,3XD1,0.8333333333333334,Trocou 'D' por '3' | Trocou '1' por 'X' | Omitiu '2' | Omitiu '7' | Omitiu '8' | Omitiu '2' | Omitiu '0' | Omitiu '4' | Omitiu '3' | Omitiu 'E',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
PaddleOCR,Motor,cropped_1566_2e7c2656-a228-49ee-b075-71d42e5263c8.jpg.png,D12782043D1E,,1.0,Omitiu 'D' | Omitiu '1' | Omitiu '2' | Omitiu '7' | Omitiu '8' | Omitiu '2' | Omitiu '0' | Omitiu '4' | Omitiu '3' | Omitiu 'D' | Omitiu '1' | Omitiu 'E',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
Qwen_VL,Motor,cropped_1566_2e7c2656-a228-49ee-b075-71d42e5263c8.jpg.png,D12782043D1E,01278204301,0.25,Trocou 'D' por '0' | Trocou 'D' por '0' | Omitiu 'E',Apto_2023-05-04_10-01-39_2023-05-04_12-24-47
EasyOCR,Chassi,cropped_1580_558a0223-7d12-40d3-81c8-bae7a0668b67.jpg.png,9BD15822786056652,80458220566,0.5294117647058824,Trocou '9' por '8' | Trocou 'B' por '0' | Trocou 'D' por '4' | Omitiu '1' | Omitiu '7' | Omitiu '8' | Omitiu '6' | Omitiu '5' | Omitiu '2',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
PaddleOCR,Chassi,cropped_1580_558a0223-7d12-40d3-81c8-bae7a0668b67.jpg.png,9BD15822786056652,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '1' | Omitiu '5' | Omitiu '8' | Omitiu '2' | Omitiu '2' | Omitiu '7' | Omitiu '8' | Omitiu '6' | Omitiu '0' | Omitiu '5' | Omitiu '6' | Omitiu '6' | Omitiu '5' | Omitiu '2',Apto_2023-05-04_10-54-12_2023-05-04_11-32-30
