Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-05-11_05-31-25_2023-05-11_06-19-26,Chassi,cropped_2223_58963f2a-23ed-477c-8e62-2f3f4b4015f3.jpg.png,93XLNKB8TJCH31779,9JXLNREBTJGHJ1779,0.35294117647058826,1.4292279999999664,XLNKB8TJCH31779,0.11764705882352941,0.1708702999999332,93XLKB8TJCH31779,0.058823529411764705,1.310624799999914,OK,OK,OK
Apto_2023-05-11_05-31-25_2023-05-11_06-19-26,Motor,cropped_2223_9d66a9f9-33c9-4aa2-bc35-484571fcf720.jpg.png,4M41UCBH1851,LM4UC3H185I,0.3333333333333333,1.3668143999998392,4M41LC3H185,0.25,0.24442529999987528,4M41UCBH1851,0.0,1.3064655000002858,OK,OK,OK
Apto_2023-05-11_11-09-07_2023-05-11_13-21-49,Chassi,cropped_2287_36842220-9c1a-486f-b5fc-39a446efd881.jpg.png,9BM958094DB925946,9BM958094069259462013,0.35294117647058826,1.3316703000000416,93M958094039259462013,0.4117647058823529,0.4461182000000008,9BM958094DB9259462013,0.23529411764705882,1.380888700000014,OK,OK,OK
Apto_2023-05-11_11-09-07_2023-05-11_13-21-49,Motor,cropped_2287_d0c414b4-4294-47e2-81ef-8abdaf2ab97e.jpg.png,926991U1073730,936951U10ZI,0.5,0.9656975999996575,12699101023738,0.2857142857142857,0.32977789999995366,02695110370,0.35714285714285715,1.2336988000001838,OK,OK,OK
Apto_2023-05-12_04-20-58_2023-05-12_06-51-16,Chassi,cropped_2328_cd99575c-fee0-48a7-b2d9-f5b223cafb5e.jpg.png,9BD15802AA6373452,28045424,0.8235294117647058,2.807978599999842,,1.0,0.3021683000001758,1945024,0.7647058823529411,1.2769140999998854,OK,OK,OK
Apto_2023-05-12_04-20-58_2023-05-12_06-51-16,Motor,cropped_2328_274b322f-d005-4a74-9522-f14f8c38331a.jpg.png,146E10119156388,146E1049156388,0.13333333333333333,0.6475113000001329,HEES,0.9333333333333333,0.2300404000002345,146E16115156354,0.26666666666666666,1.3204460000001745,OK,OK,OK
Apto_2023-05-12_09-15-19_2023-05-12_10-03-46,Chassi,cropped_2390_4994d1bb-52af-45d7-a8fb-f41a227f4c25.jpg.png,9BFZZZ55ZSB933723,9RFZZZ557589371,0.4117647058823529,0.9507939000000079,,1.0,0.3275954000000638,9BFZ7755738933723,0.29411764705882354,1.3875363000001926,OK,OK,OK
Apto_2023-05-12_09-15-19_2023-05-12_10-03-46,Motor,cropped_2390_d0c5e2f1-0ae3-4a72-8739-2ae0bbf91a9a.jpg.png,UNA025427,VNA02542,0.2222222222222222,0.5390661999999793,NA05,0.5555555555555556,0.4097116000002643,UNA025427,0.0,1.2390937999998641,OK,OK,OK
Apto_2023-05-12_10-04-12_2023-05-12_10-56-41,Chassi,cropped_2401_9124d3af-ed96-43e1-8f66-1825dde387fd.jpg.png,9BD281B41NYW74142,380284B41NYWT4142,0.29411764705882354,2.276303800000278,980284841NYN74142,0.29411764705882354,0.35809340000014345,9BD281B41NYW14142,0.058823529411764705,1.4327430999996977,OK,OK,OK
Apto_2023-05-12_10-04-12_2023-05-12_10-56-41,Motor,cropped_2401_9ac6530e-2541-45b4-9d6a-423ad7e41d47.jpg.png,552681768001086,552681768001086,0.0,0.4944007999997666,552681788001086,0.06666666666666667,0.16560630000003584,552681768001086,0.0,1.2634321999998974,OK,OK,OK
Apto_2023-05-12_11-16-53_2023-05-12_12-23-38,Chassi,cropped_2419_632fe854-6160-4ff0-9667-8a5c617866fb.jpg.png,9APB08530VP000095,9APPO8530VP000095,0.11764705882352941,1.4440831000001708,9APB085301P000095,0.058823529411764705,0.37320729999964897,9APB08530V0000095,0.058823529411764705,1.4472175000000789,OK,OK,OK
Apto_2023-05-16_04-02-23_2023-05-16_04-47-19,Chassi,cropped_2566_a6a50875-d664-4b12-8ac1-7600c7d05a3c.jpg.png,9BRBL3HE1J0105013,MPBLMK1J0105013,0.35294117647058826,2.004074599999967,J0PBL3HE1J0105013,0.17647058823529413,0.5573991999999635,J0105013,0.5294117647058824,1.2773661999999604,OK,OK,OK
Apto_2023-05-16_04-02-23_2023-05-16_04-47-19,Motor,cropped_2566_48b920fa-1b4c-4238-802a-9e064e3debb9.jpg.png,M457743,2Z2M457,0.8571428571428571,0.573635700000068,,1.0,0.3550505000002886,2ZR457743,0.42857142857142855,1.1651621000000887,OK,OK,OK
Apto_2023-05-16_04-51-04_2023-05-16_09-55-25,Chassi,cropped_2573_e00e50e3-6058-4f1b-96da-7930f478d50e.jpg.png,WV1DB42H7KA029827,WVADBL2HZKA029827,0.17647058823529413,0.9241136999999071,WV1DB42H7KA029827,0.0,0.29973100000006525,WV1DB42H7KAQ29827,0.058823529411764705,1.2904218999997283,OK,OK,OK
Apto_2023-05-16_04-51-04_2023-05-16_09-55-25,Motor,cropped_2573_c3140b01-af5a-49a4-908e-746d83db1c86.jpg.png,CSH227351,,1.0,1.293094900000142,,1.0,0.14198739999983445,1234567890,1.0,1.2990264999998544,OK,OK,OK
Apto_2023-05-16_06-08-52_2023-05-16_10-01-06,Chassi,cropped_2594_e77da87d-74f8-4b60-891c-6eac96897ead.jpg.png,9BGJC69Z0FB103924,98GJC69Z0FB103924,0.058823529411764705,2.2569202999998197,9BGJC6970FB103924,0.058823529411764705,0.13512089999994714,9BGJC69Z0FB103924,0.0,1.3483602999999675,OK,OK,OK
Apto_2023-05-16_06-08-52_2023-05-16_10-01-06,Motor,cropped_2594_2f405ba1-e8e9-4af6-8f9e-242b9a31ac43.jpg.png,CM8073062,CM8073062,0.0,2.680620600000111,SM807306,0.2222222222222222,0.1355252999996992,CM8073062,0.0,1.3277487999998812,OK,OK,OK
Apto_2023-05-16_06-57-31_2023-05-16_13-17-36,Chassi,cropped_2606_0f734f5c-ee85-4aec-97be-20d0e4910f83.jpg.png,8AJFY29G8D8542130,SAJFY29G808542130,0.11764705882352941,1.376224699999966,3AJFY29G8D8542130,0.058823529411764705,0.17303769999989527,8AJFY29G8D8542130,0.0,1.283519399999932,OK,OK,OK
Apto_2023-05-16_06-57-31_2023-05-16_13-17-36,Motor,cropped_2606_3da776c4-1af5-4d9b-9805-ff691a2a10e4.jpg.png,1KDA254389,LDF25438,0.4,0.600010900000143,,1.0,0.14692710000008447,1KD254389,0.1,1.1591568000003463,OK,OK,OK
Apto_2023-05-16_07-06-21_2023-05-16_11-05-55,Chassi,cropped_2609_2e40de0e-951a-4694-bb43-e9098bce670e.jpg.png,9BRBB48E5A5109352,9BRBBA8EBAL109352,0.17647058823529413,1.86740379999992,9BRB348E5A5109352,0.058823529411764705,0.27129320000040025,9BBB48E5A5109352,0.058823529411764705,1.374485999999706,OK,OK,OK
Apto_2023-05-16_07-06-21_2023-05-16_11-05-55,Motor,cropped_2609_983a8448-1c4e-452c-bdec-9f0314c9561a.jpg.png,4944103,,1.0,0.8860380999999506,,1.0,0.2339904000000388,1944103,0.14285714285714285,1.187351199999739,OK,OK,OK
Apto_2023-05-16_10-09-52_2023-05-17_05-26-02,Chassi,cropped_2642_0af0a056-6696-4f62-80e7-71e6690a53a9.jpg.png,9BWLB05U2CP022554,OEEBOSUZEP022534,0.5294117647058824,1.5060129000003144,9311805U2CP02254,0.29411764705882354,0.28129139999964536,9HJL805U2EP022554,0.23529411764705882,1.3697148000001107,OK,OK,OK
Apto_2023-05-16_10-09-52_2023-05-17_05-26-02,Motor,cropped_2642_532daa7a-062c-43b2-84b3-ad9801463067.jpg.png,CCR490659,CCP490,0.4444444444444444,0.6094680000001063,,1.0,0.3692344000000958,CCP190659,0.2222222222222222,1.1921163000001798,OK,OK,OK
Apto_2023-05-16_11-17-33_2023-05-17_05-14-10,Chassi,cropped_2660_5aa09daf-3b9a-4a35-933a-f73e7474c383.jpg.png,9BRB33BE5P2130485,9BRBSSBESF213043,0.35294117647058826,1.7702202999998917,OBRB3OBPDPO1O0485,0.35294117647058826,0.5589543000000958,9BRB33BE5P2130485,0.0,1.322534899999937,OK,OK,OK
Apto_2023-05-16_11-17-33_2023-05-17_05-14-10,Motor,cropped_2660_722f266e-1f5a-41cf-8a02-e0054d142c2d.jpg.png,AC05361,4C053620A,0.5714285714285714,1.6375811000002614,AC0536M20A,0.5714285714285714,0.3965219000001525,AC0536N20A,0.5714285714285714,1.2936459000002287,OK,OK,OK
Apto_2023-05-17_06-09-57_2023-05-17_09-34-19,Chassi,cropped_2735_9ad0194e-3320-448f-b4d7-07fb11ce2875.jpg.png,8AWZZZ9ZZ1A615281,94LLL9LL1A61528,0.5294117647058824,1.2530266999997366,,1.0,0.42542039999989356,2AWZZ9ZZ1A615281,0.11764705882352941,1.3307153000000653,OK,OK,OK
Apto_2023-05-17_06-09-57_2023-05-17_09-34-19,Motor,cropped_2735_a7a5ef14-64ed-4817-b2e9-4408c8724ea4.jpg.png,AKL902350,,1.0,0.9990476999996645,,1.0,0.13120039999967048,H123456789,1.1111111111111112,1.2457392000001164,OK,OK,OK
Apto_2023-05-17_11-34-44_2023-05-17_13-37-08,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47FXFB002542,0.058823529411764705,2.1410264999999526,9BFLF47PXFB002542,0.0,0.32565150000027643,9BFLF47PXB002542,0.058823529411764705,1.390395499999613,OK,OK,OK
Apto_2023-05-17_11-34-44_2023-05-17_13-37-08,Motor,cropped_2800_faeeb641-73dc-4c47-bfce-bae077d8b0fa.jpg.png,89644049,396440,0.375,0.9888449999998556,3964404,0.25,0.30599949999987075,29644049,0.125,1.1555701000002045,OK,OK,OK
Apto_2023-05-18_04-53-11_2023-05-18_06-32-27,Chassi,cropped_2827_70d01057-494d-449a-b88d-59d3dd85193f.jpg.png,9BD27803M97166922,9B027803MJZ56922,0.29411764705882354,6.202716600000258,98027803M6922,0.35294117647058826,0.5617821000000731,9B027803M9766922,0.11764705882352941,1.383339800000158,OK,OK,OK
Apto_2023-05-18_04-53-11_2023-05-18_06-32-27,Motor,cropped_2827_6e0571db-2549-487c-909c-e7030239e65b.jpg.png,310A20118877127,3IOAL8877,0.6,2.1212737999999263,,1.0,0.33149120000007315,20170707,0.6666666666666666,1.2573683000000528,OK,OK,OK
Apto_2023-05-18_06-53-54_2023-05-18_07-25-07,Chassi,cropped_2854_fa61a88f-90eb-40d1-8846-ff01d365c61c.jpg.png,9C2ND07006R004866,9C2NDO7OO6R004866,0.17647058823529413,2.2983994000001076,9C2ND07006R004866,0.0,0.19212900000002264,9C2ND07006R004866,0.0,1.371797400000105,OK,OK,OK
Apto_2023-05-18_06-53-54_2023-05-18_07-25-07,Motor,cropped_2854_8f245c76-f494-461f-8bab-ff08a7dea375.jpg.png,ND07E6004866,NDO7E6004866,0.08333333333333333,1.401574299999993,ND07E99817009,0.6666666666666666,0.4561746999997922,ND07E6004866,0.0,1.3173342000000048,OK,OK,OK
Apto_2023-05-18_09-21-12_2023-05-18_10-06-08,Chassi,cropped_2869_a8a14074-4008-4aea-803c-dd12a42bf535.jpg.png,9BD15822544496900,9BD45822596900,0.23529411764705882,3.7449846999998044,OBDAS,0.8823529411764706,0.2792391999996653,YBD15822524496000,0.17647058823529413,1.4773181000000477,OK,OK,OK
Apto_2023-05-18_09-21-12_2023-05-18_10-06-08,Motor,cropped_2869_7847f0b6-ca62-44bf-bf43-bfdb9cc7f896.jpg.png,178D90115783088,,1.0,0.8656255999999303,,1.0,0.13758839999991324,19911990,0.6666666666666666,1.1859341999997923,OK,OK,OK
Apto_2023-05-19_04-19-23_2023-05-19_10-24-24,Chassi,cropped_2933_899c6c3f-b5ee-4127-87cc-5b59cd8ee556.jpg.png,9ADB0902CDM362472,9ADBO9O2CDN36247262012,0.47058823529411764,3.794087700000091,9ADB0902CDM3624722012X,0.29411764705882354,0.571122600000308,9ADB0902CDM3624722012,0.23529411764705882,1.4674080999998296,OK,OK,OK
Apto_2023-05-19_04-31-29_2023-05-19_06-49-14,Chassi,cropped_2935_fee223a9-2800-4b51-a601-8ca61965b86d.jpg.png,9BRBDWHE5G0289105,9BRBDWHESC0289105,0.11764705882352941,2.4513544999999795,93R3DW0E5G0289105,0.17647058823529413,0.17639390000022104,9BRBDWHE5G0289105,0.0,1.364010099999632,OK,OK,OK
Apto_2023-05-19_04-31-29_2023-05-19_06-49-14,Motor,cropped_2935_91535bfe-9aa0-42c2-b4b7-0fb01ac9fece.jpg.png,M340466,ZRAM340466,0.42857142857142855,0.6738047999997434,M34046,0.14285714285714285,0.4564324000002671,M340466,0.0,1.1918891999998777,OK,OK,OK
Apto_2023-05-19_09-57-13_2023-05-19_12-53-51,Chassi,cropped_3021_da055de9-9709-4db5-9aa9-9ba85d236115.jpg.png,9BWCA01J814069407,9B1IA0181L069207,0.29411764705882354,1.2925509000001512,,1.0,0.27222800000026837,9BWCAD11814059407,0.17647058823529413,1.3114904999997634,OK,OK,OK
Apto_2023-05-19_09-57-13_2023-05-19_12-53-51,Motor,cropped_3021_f6a5e0e8-6fb0-4979-811b-0b0abe80d80f.jpg.png,BAH007722,,1.0,0.5475949000001492,,1.0,0.27978110000003653,THEYDEPTHS,1.1111111111111112,1.095107199999802,OK,OK,OK
Apto_2023-05-19_11-10-16_2023-05-19_12-47-43,Chassi,cropped_3042_00562cf1-2433-4fe8-9053-aa76a0a49cda.jpg.png,9BGJK69RSRB006721,GBGJK69RSRBO0872,0.23529411764705882,2.934911899999861,9BGJK69RSRBOO672,0.17647058823529413,0.33730519999971875,9BGJK69RSRB000672,0.11764705882352941,1.3887933999999404,OK,OK,OK
Apto_2023-05-19_11-10-16_2023-05-19_12-47-43,Motor,cropped_3042_a534d7ea-665d-4067-842e-3af88e3aed60.jpg.png,B20NZ31099531,BZONZ31090531,0.23076923076923078,0.40527120000024297,B2ONZ31099531,0.07692307692307693,0.22340349999967657,B20NZ31099531,0.0,1.2365129999998317,OK,OK,OK
Apto_2023-05-20_06-39-02_2023-05-20_07-40-32,Chassi,cropped_3084_11434913-e16e-40ac-9df0-250980c2fd07.jpg.png,9BVAG30D0EE823447,9BVAG3ODOEE03L47,0.29411764705882354,1.3871547999997347,9BVAG30D0EE823447,0.0,0.32325710000031904,9BVAG30D0EE823L47,0.058823529411764705,1.366917299999841,OK,OK,OK
Apto_2023-05-20_06-39-02_2023-05-20_07-40-32,Motor,cropped_3084_8cacf987-2a15-48e3-b659-0feb5407bf7c.jpg.png,D13887786C1E,0138778,0.5,2.316258399999697,,1.0,0.3923752999999124,013X887796X,0.5,1.3394600999999966,OK,OK,OK
Apto_2023-05-22_04-21-02_2023-05-22_05-22-05,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKLITKCJ12886,0.058823529411764705,1.2552412000000004,93XSYKL1TKCJ12886,0.0,0.37122039999985645,93XSYKL1TKCJ12886,0.0,1.2976457000004302,OK,OK,OK
Apto_2023-05-22_04-21-02_2023-05-22_05-22-05,Motor,cropped_3094_e850a508-d74c-46f3-8c61-6e32bd32d987.jpg.png,4N15BAB3119,6JGN15BABB3I,0.6363636363636364,0.6063294999999016,9N15BAB3119,0.09090909090909091,0.21515799999997398,N15BAB3119,0.09090909090909091,1.1892465000000811,OK,OK,OK
Apto_2023-05-22_04-28-14_2023-05-22_06-53-12,Chassi,cropped_3098_5f69aab2-84c9-44db-9a38-b0a21012e8e6.jpg.png,93ZS2MSH0B8809473,93ZS2MSH0B8809473,0.0,2.4355846999997084,93752MSH0B8809473,0.11764705882352941,0.15993890000027022,93782M3H0B8809473,0.17647058823529413,1.4327218999997058,OK,OK,OK
Apto_2023-05-22_04-28-14_2023-05-22_06-53-12,Motor,cropped_3098_bb69546c-e7c1-44e6-ba97-8b5b36687528.jpg.png,F3BE06815022962,FJBEV68,0.6666666666666666,2.7776926999999887,,1.0,0.3170524000001933,F38868145822962,0.3333333333333333,1.4216595000002599,OK,OK,OK
Apto_2023-05-22_06-01-05_2023-05-22_09-28-11,Chassi,cropped_3138_740cc4f3-71e4-4308-bcfc-1ec6f16256bc.jpg.png,93YHSR3H5KJ757194,JYHSRJHEKJ757194,0.23529411764705882,1.4201868999998624,3YHSR3H5KJ757194,0.058823529411764705,0.5087126000003082,3YHSR3H5KJ757194,0.058823529411764705,1.3468431999999666,OK,OK,OK
Apto_2023-05-22_06-01-05_2023-05-22_09-28-11,Motor,cropped_3138_e17be183-ff61-4d42-8f07-c92e10b1582b.jpg.png,H4MF735Q044381,KANF,0.9285714285714286,1.6854514999999992,,1.0,0.27993359999982204,HAM75084691,0.5,1.2855396999998447,OK,OK,OK
Apto_2023-04-24_06-45-32_2023-04-24_10-22-03,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,MDR808870,0.6153846153846154,0.1632953999996971,NELLER4018878,0.38461538461538464,0.04161969999950088,,,2.778141200000391,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-04-25_11-08-19_2023-04-25_12-08-01,Motor,cropped_667_c131b0f1-1d5f-45e3-b14c-62b29a38dc02.jpg.png,310A10112344971,,1.0,0.14511230000061914,,1.0,0.07356410000011238,,,2.741451199999574,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-05-22_09-29-43_2023-05-22_10-25-03,Chassi,cropped_3170_e5c984d5-c2b0-4b46-bd20-49595ff23cb7.jpg.png,9BG148MH0DC473278,9BG14XMHODC473272,0.17647058823529413,2.023367600000711,9B5748MH0DC473278,0.11764705882352941,0.36723970000002737,9BG148MHODG473278,0.11764705882352941,1.3255156999994142,OK,OK,OK
Apto_2023-05-22_09-29-43_2023-05-22_10-25-03,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,VC47373,0.3333333333333333,0.29255470000043715,V1A04733,0.1111111111111111,0.2030573000001823,V1A047373,0.0,1.2261432999994213,OK,OK,OK
Apto_2023-05-22_11-01-25_2023-05-22_12-27-43,Chassi,cropped_3203_13c9bd0d-d4f3-4ad9-b05f-550793eddcc7.jpg.png,9BWAB01J694025180,9BWABO11694025180,0.11764705882352941,1.5208592999997563,9BWAB01J694025180,0.0,0.5365320000000793,9BVAB01J694025180,0.058823529411764705,1.3294150000001537,OK,OK,OK
Apto_2023-05-22_11-01-25_2023-05-22_12-27-43,Motor,cropped_3203_96d0b710-e196-4169-b9fb-5021ad6c9136.jpg.png,CCR103385,ECR70385,0.3333333333333333,0.3826196999998501,CCR1O3385,0.1111111111111111,0.1850814999997965,103785,0.4444444444444444,1.1106708999996044,OK,OK,OK
Apto_2023-05-22_11-24-39_2023-05-22_12-36-14,Chassi,cropped_3210_f122aa62-4948-4e11-a72a-bab535fdef63.jpg.png,98822617CLKC86755,83226TKC86755,0.35294117647058826,3.250102799999695,882261768675,0.35294117647058826,0.3658066999996663,988226170LK86755,0.11764705882352941,1.3872295000001031,OK,OK,OK
Apto_2023-05-22_11-24-39_2023-05-22_12-36-14,Motor,cropped_3210_30179759-2849-411d-8569-dfe4543e1ab2.jpg.png,552616748839573,552646748839573,0.06666666666666667,1.0528526000007332,X883957355261674,0.9333333333333333,0.17085170000063954,552616148839573,0.06666666666666667,1.316167800000585,OK,OK,OK
Apto_2023-05-22_12-28-20_2023-06-02_07-42-15,Chassi,cropped_3232_a4ca641b-6868-46ab-a633-40028ed152b2.jpg.png,9C2PC4820JR000658,,1.0,2.7760246999996525,,1.0,0.20500540000011824,22748201500453,0.5294117647058824,1.3954775999991398,OK,OK,OK
Apto_2023-05-22_12-28-20_2023-06-02_07-42-15,Motor,cropped_3232_46e0dc40-688c-4164-b44b-1a7be6a3ac0b.jpg.png,PC48E2J000658,P48E23000658,0.15384615384615385,1.129766500000187,PCL8E23000658,0.15384615384615385,0.2854609999994864,PC48E25000658,0.07692307692307693,1.2526883000000453,OK,OK,OK
Apto_2023-05-23_05-30-27_2023-05-23_14-18-06,Chassi,cropped_3266_6c0196b2-955e-4d36-968d-29370ea35c19.jpg.png,9BM345413HB762825,9BM346413HB62825,0.11764705882352941,2.1288063000001785,93M34541313762825,0.17647058823529413,0.3761071999997512,9BM345413HB762825,0.0,1.3889908999999534,OK,OK,OK
Apto_2023-05-23_05-30-27_2023-05-23_14-18-06,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307102,0.0,1.5933512000001429,SP0307102,0.0,0.4881456999992224,SP0307182,0.1111111111111111,1.2375787000000855,OK,OK,OK
Apto_2023-05-23_06-51-22_2023-05-23_09-28-05,Chassi,cropped_3288_0ed29027-8aef-4d71-ace6-894b3ac3e76e.jpg.png,9BGCA8030LB208735,9BGCA8030LB208735,0.0,1.1019419000003836,9BGCA8030LB208735,0.0,0.13303829999949812,9BGCA8030LB208735,0.0,1.3187749999997322,OK,OK,OK
Apto_2023-05-23_06-51-22_2023-05-23_09-28-05,Motor,cropped_3288_18d08a19-5df1-4ced-9c0c-293b85feb960.jpg.png,GK8057084,GK805034,0.2222222222222222,0.8125221000000238,GK805208,0.2222222222222222,0.22923329999957787,GK8057084,0.0,1.1629822000004424,OK,OK,OK
Apto_2023-05-23_09-15-55_2023-05-23_10-25-30,Chassi,cropped_3303_1a66193e-48d1-419e-af47-5d5c3465061b.jpg.png,9C2JC7000MR027723,A2I7OCONRO277,0.6470588235294118,1.6229849999999715,,1.0,0.555929200000719,20230223,0.6470588235294118,1.271306900000127,OK,OK,OK
Apto_2023-05-23_09-15-55_2023-05-23_10-25-30,Motor,cropped_3303_54e891c1-c5e6-42d8-960b-8ce6a0fca395.jpg.png,JC70E0M027781,JC7OEOMO2778,0.3076923076923077,0.7590033999995285,JC70E0MO27781,0.07692307692307693,0.2846002000005683,JC70E0M027781,0.0,1.1984099999999671,OK,OK,OK
Apto_2023-05-23_09-26-39_2023-05-23_12-03-59,Chassi,cropped_3306_10af656e-c0c8-4672-851c-774e06c83725.jpg.png,9BW2M82T95R536876,9B12M895859676,0.35294117647058826,2.2379555000006803,93W2M82795R566876,0.17647058823529413,0.46712250000018685,9B12M82T95R566876,0.11764705882352941,1.5075705999997808,OK,OK,OK
Apto_2023-05-23_09-26-39_2023-05-23_12-03-59,Motor,cropped_3306_89d6dc79-92cb-49ae-8be3-230e2699fb9c.jpg.png,30553873,95883077,0.75,2.2647855999994135,,1.0,0.19350399999984802,3453373,0.375,1.2653254999995625,OK,OK,OK
Apto_2023-05-23_12-04-05_2023-05-23_13-04-20,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJD204NJ635453,0.058823529411764705,2.748455899999499,93YHJD204MJ635453,0.0,0.3341115000002901,93YHJD204MJ635453,0.0,1.3504167999999481,OK,OK,OK
Apto_2023-05-23_12-04-05_2023-05-23_13-04-20,Motor,cropped_3344_e565fadc-3076-4b48-9ad2-86752c71cab7.jpg.png,H4MG736Q120425,H4RG7012742,0.42857142857142855,2.0151369000004706,H4MG701774,0.5,0.2189344999997047,H4N67360120133,0.42857142857142855,1.3791007999998328,OK,OK,OK
Apto_2023-05-23_12-53-32_2023-05-23_13-33-14,Chassi,cropped_3356_9dc6690d-54e0-4138-9771-af34644ed96d.jpg.png,9BD17164LC5766129,980174641C5756129,0.29411764705882354,2.6897557000002053,98017164C5766129,0.17647058823529413,0.4312958000000435,9BD17164LC5766129,0.0,1.3605526000001191,OK,OK,OK
Apto_2023-05-23_12-53-32_2023-05-23_13-33-14,Motor,cropped_3356_c166feef-9009-43f1-904b-d3edd318126d.jpg.png,310A10110344431,,1.0,0.9819150000002992,,1.0,0.25201150000066264,20170101,0.6666666666666666,1.1922792000004847,OK,OK,OK
Apto_2023-05-24_04-12-07_2023-05-24_06-06-51,Chassi,cropped_3370_8e7128ed-1d4f-4676-9fd2-73d5794b1e48.jpg.png,9BVAS02C28E742222,9BVAS02628E762222200,0.29411764705882354,3.3681124000004274,93VAS02C28E7422222008,0.29411764705882354,0.5347196999991866,9BVAS02C28E7422222008,0.23529411764705882,1.4447024999999485,OK,OK,OK
Apto_2023-05-24_04-12-07_2023-05-24_06-06-51,Motor,cropped_3370_aa10162a-4f6c-4222-8d12-7305b162a43a.jpg.png,D13812235A1E,013812235ATSE,0.25,7.513867200000277,D13812235,0.25,0.5390071000001626,D13X812235A1XE,0.16666666666666666,1.6829048999998122,OK,OK,OK
Apto_2023-05-24_04-27-36_2023-05-24_10-51-07,Chassi,cropped_3374_6a6acddb-2334-410c-9292-991c814dfb70.jpg.png,9APB08820KP000101,20199APBOB8ZOKPOQO1O,0.7647058823529411,9.121264500000507,20199AP806620KP000101,0.4117647058823529,0.4984024000004865,20199APB08820KP000101,0.23529411764705882,2.0909868999997343,OK,OK,OK
Apto_2023-05-24_05-05-41_2023-05-24_06-10-42,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP57247116035549,0.17647058823529413,2.513580400000137,8AP372471D6035549,0.058823529411764705,0.40646230000038486,8AP372171D6035549,0.0,1.3547381999997015,OK,OK,OK
Apto_2023-05-24_05-05-41_2023-05-24_06-10-42,Motor,cropped_3384_e9077a8e-1c5a-40f6-9fb5-381f6fc8a94a.jpg.png,310A20110780123,,1.0,0.6530219000005673,,1.0,0.12336760000016511,1234567890,0.7333333333333333,1.217844700000569,OK,OK,OK
Apto_2023-05-24_09-49-26_2023-05-24_10-21-25,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,CZHAOTOWORO6950ICZHANR018750,1.1764705882352942,2.1547494000005827,9C2HA070F8R0169509C2H007087R016950,1.1176470588235294,0.5419211000007635,9C2HA070WKR016950,0.058823529411764705,1.3804206000004342,OK,OK,OK
Apto_2023-05-24_09-49-26_2023-05-24_10-21-25,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HAOEWO16950,0.25,1.6906345000006695,HAOZEW016950,0.16666666666666666,0.3882855000001655,HAO7EV016450,0.25,1.287643599999683,OK,OK,OK
Apto_2023-05-24_10-22-02_2023-05-24_11-09-53,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX62G9F5011329,0.0,2.7076364000004105,8AJZX6269F5011329,0.058823529411764705,0.3409945000003063,8AJZX62G9F5011329,0.0,1.389669799999865,OK,OK,OK
Apto_2023-05-24_10-22-02_2023-05-24_11-09-53,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,842834285,0.8,0.2831908000007388,,1.0,0.15192089999982272,88433442TR,0.6,1.1863163999996686,OK,OK,OK
Apto_2023-05-24_10-56-24_2023-05-24_12-39-51,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,VEBLZHARRCO32874,0.47058823529411764,1.1471462999998039,B6443NARRC032874,0.11764705882352941,0.40917930000068736,V8G443NARRC032874,0.11764705882352941,1.3000946000001932,OK,OK,OK
Apto_2023-05-24_10-56-24_2023-05-24_12-39-51,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,SK880585041712,0.2857142857142857,1.0961010000000897,C88885B504171,0.21428571428571427,0.3803347000002759,SB885B504171Z,0.07142857142857142,1.3024226999996245,OK,OK,OK
